	r				4 * pi * r^2 * rho
   5.1799999999999990e-01	   5.2735612461475716e+00	
   5.1900000000000002e-01	   5.2404800404229466e+00	
   5.2000000000000002e-01	   5.2077511783188104e+00	
   5.2100000000000002e-01	   5.1753725568976634e+00	
   5.2200000000000002e-01	   5.1433420693718910e+00	
   5.2299999999999991e-01	   5.1116576054022129e+00	
   5.2400000000000002e-01	   5.0803170513910452e+00	
   5.2500000000000002e-01	   5.0493182907718097e+00	
   5.2600000000000002e-01	   5.0186592042931188e+00	
   5.2700000000000002e-01	   4.9883376702985363e+00	
   5.2799999999999991e-01	   4.9583515650019159e+00	
   5.2900000000000003e-01	   4.9286987627581018e+00	
   5.3000000000000003e-01	   4.8993771363293250e+00	
   5.3100000000000003e-01	   4.8703845571470952e+00	
   5.3200000000000003e-01	   4.8417188955698069e+00	
   5.3299999999999992e-01	   4.8133780211359927e+00	
   5.3400000000000003e-01	   4.7853598028133382e+00	
   5.3500000000000003e-01	   4.7576621092434994e+00	
   5.3600000000000003e-01	   4.7302828089826559e+00	
   5.3700000000000003e-01	   4.7032197707380261e+00	
   5.3799999999999992e-01	   4.6764708636002021e+00	
   5.3900000000000003e-01	   4.6500339572715088e+00	
   5.4000000000000004e-01	   4.6239069222903071e+00	
   5.4100000000000004e-01	   4.5980876302513627e+00	
   5.4199999999999993e-01	   4.5725739540221380e+00	
   5.4299999999999993e-01	   4.5473637679556216e+00	
   5.4400000000000004e-01	   4.5224549480987397e+00	
   5.4500000000000004e-01	   4.4978453723974150e+00	
   5.4600000000000004e-01	   4.4735329208976049e+00	
   5.4699999999999993e-01	   4.4495154759428530e+00	
   5.4799999999999993e-01	   4.4257909223679208e+00	
   5.4900000000000004e-01	   4.4023571476891066e+00	
   5.5000000000000004e-01	   4.3792120422903942e+00	
   5.5100000000000005e-01	   4.3563534996067661e+00	
   5.5199999999999994e-01	   4.3337794163035346e+00	
   5.5299999999999994e-01	   4.3114876924522481e+00	
   5.5400000000000005e-01	   4.2894762317033406e+00	
   5.5500000000000005e-01	   4.2677429414551815e+00	
   5.5600000000000005e-01	   4.2462857330199473e+00	
   5.5699999999999994e-01	   4.2251025217860052e+00	
   5.5799999999999994e-01	   4.2041912273771134e+00	
   5.5900000000000005e-01	   4.1835497738084069e+00	
   5.6000000000000005e-01	   4.1631760896392151e+00	
   5.6100000000000005e-01	   4.1430681081224314e+00	
   5.6199999999999994e-01	   4.1232237673511456e+00	
   5.6299999999999994e-01	   4.1036410104018470e+00	
   5.6400000000000006e-01	   4.0843177854748882e+00	
   5.6500000000000006e-01	   4.0652520460317696e+00	
   5.6599999999999995e-01	   4.0464417509292758e+00	
   5.6699999999999995e-01	   4.0278848645509493e+00	
   5.6799999999999995e-01	   4.0095793569356015e+00	
   5.6900000000000006e-01	   3.9915232039028310e+00	
   5.7000000000000006e-01	   3.9737143871758689e+00	
   5.7099999999999995e-01	   3.9561508945013100e+00	
   5.7199999999999995e-01	   3.9388307197665537e+00	
   5.7299999999999995e-01	   3.9217518631141273e+00	
   5.7400000000000007e-01	   3.9049123310535006e+00	
   5.7500000000000007e-01	   3.8883101365700852e+00	
   5.7599999999999996e-01	   3.8719432992318090e+00	
   5.7699999999999996e-01	   3.8558098452930323e+00	
   5.7799999999999996e-01	   3.8399078077957309e+00	
   5.7900000000000007e-01	   3.8242352266683750e+00	
   5.8000000000000007e-01	   3.8087901488221765e+00	
   5.8099999999999996e-01	   3.7935706282449764e+00	
   5.8199999999999996e-01	   3.7785747260926272e+00	
   5.8299999999999996e-01	   3.7638005107780219e+00	
   5.8400000000000007e-01	   3.7492460580576972e+00	
   5.8500000000000008e-01	   3.7349094511162080e+00	
   5.8599999999999997e-01	   3.7207887806480628e+00	
   5.8699999999999997e-01	   3.7068821449375422e+00	
   5.8799999999999997e-01	   3.6931876499361520e+00	
   5.8900000000000008e-01	   3.6797034093379422e+00	
   5.8999999999999997e-01	   3.6664275446525938e+00	
   5.9099999999999997e-01	   3.6533581852764239e+00	
   5.9199999999999997e-01	   3.6404934685611821e+00	
   5.9299999999999997e-01	   3.6278315398808707e+00	
   5.9400000000000008e-01	   3.6153705526963718e+00	
   5.9499999999999997e-01	   3.6031086686181917e+00	
   5.9599999999999997e-01	   3.5910440574670552e+00	
   5.9699999999999998e-01	   3.5791748973326616e+00	
   5.9799999999999998e-01	   3.5674993746303585e+00	
   5.9900000000000009e-01	   3.5560156841560544e+00	
   5.9999999999999998e-01	   3.5447220291390749e+00	
   6.0099999999999998e-01	   3.5336166212933162e+00	
   6.0199999999999998e-01	   3.5226976808664383e+00	
   6.0299999999999998e-01	   3.5119634366872767e+00	
   6.0400000000000009e-01	   3.5014121262115805e+00	
   6.0499999999999998e-01	   3.4910419955658156e+00	
   6.0599999999999998e-01	   3.4808512995894265e+00	
   6.0699999999999998e-01	   3.4708383018751992e+00	
   6.0799999999999998e-01	   3.4610012748081256e+00	
   6.0900000000000010e-01	   3.4513384996025223e+00	
   6.0999999999999999e-01	   3.4418482663375038e+00	
   6.1099999999999999e-01	   3.4325288739909676e+00	
   6.1199999999999999e-01	   3.4233786304717841e+00	
   6.1299999999999999e-01	   3.4143958526507805e+00	
   6.1399999999999999e-01	   3.4055788663898148e+00	
   6.1499999999999999e-01	   3.3969260065695472e+00	
   6.1599999999999999e-01	   3.3884356171157863e+00	
   6.1699999999999999e-01	   3.3801060510242151e+00	
   6.1799999999999999e-01	   3.3719356703837997e+00	
   6.1899999999999999e-01	   3.3639228463987276e+00	
   6.2000000000000000e-01	   3.3560659594089977e+00	
   6.2100000000000000e-01	   3.3483633989095907e+00	
   6.2200000000000000e-01	   3.3408135635683545e+00	
   6.2300000000000000e-01	   3.3334148612425487e+00	
   6.2400000000000000e-01	   3.3261657089940577e+00	
   6.2500000000000000e-01	   3.3190645331033428e+00	
   6.2600000000000000e-01	   3.3121097690821784e+00	
   6.2700000000000000e-01	   3.3052998616850617e+00	
   6.2800000000000000e-01	   3.2986332649195123e+00	
   6.2900000000000000e-01	   3.2921084420550910e+00	
   6.3000000000000000e-01	   3.2857238656312688e+00	
   6.3100000000000001e-01	   3.2794780174641800e+00	
   6.3200000000000001e-01	   3.2733693886521826e+00	
   6.3300000000000001e-01	   3.2673964795803285e+00	
   6.3400000000000001e-01	   3.2615577999237564e+00	
   6.3500000000000001e-01	   3.2558518686499802e+00	
   6.3600000000000001e-01	   3.2502772140201186e+00	
   6.3700000000000001e-01	   3.2448323735891060e+00	
   6.3799999999999990e-01	   3.2395158942049149e+00	
   6.3900000000000001e-01	   3.2343263320065949e+00	
   6.4000000000000001e-01	   3.2292622524216950e+00	
   6.4100000000000001e-01	   3.2243222301622785e+00	
   6.4200000000000002e-01	   3.2195048492203626e+00	
   6.4299999999999990e-01	   3.2148087028621113e+00	
   6.4400000000000002e-01	   3.2102323936214501e+00	
   6.4500000000000002e-01	   3.2057745332924834e+00	
   6.4600000000000002e-01	   3.2014337429212136e+00	
   6.4700000000000002e-01	   3.1972086527963257e+00	
   6.4799999999999991e-01	   3.1930979024391277e+00	
   6.4900000000000002e-01	   3.1891001405927137e+00	
   6.5000000000000002e-01	   3.1852140252102679e+00	
   6.5100000000000002e-01	   3.1814382234424849e+00	
   6.5200000000000002e-01	   3.1777714116245188e+00	
   6.5299999999999991e-01	   3.1742122752616968e+00	
   6.5400000000000003e-01	   3.1707595090149123e+00	
   6.5500000000000003e-01	   3.1674118166850405e+00	
   6.5600000000000003e-01	   3.1641679111966927e+00	
   6.5700000000000003e-01	   3.1610265145812773e+00	
   6.5799999999999992e-01	   3.1579863579593876e+00	
   6.5900000000000003e-01	   3.1550461815224429e+00	
   6.6000000000000003e-01	   3.1522047345137363e+00	
   6.6100000000000003e-01	   3.1494607752088046e+00	
   6.6200000000000003e-01	   3.1468130708951563e+00	
   6.6299999999999992e-01	   3.1442603978514079e+00	
   6.6400000000000003e-01	   3.1418015413257745e+00	
   6.6500000000000004e-01	   3.1394352955139877e+00	
   6.6600000000000004e-01	   3.1371604635366448e+00	
   6.6699999999999993e-01	   3.1349758574159496e+00	
   6.6799999999999993e-01	   3.1328802980519583e+00	
   6.6900000000000004e-01	   3.1308726151981601e+00	
   6.7000000000000004e-01	   3.1289516474367596e+00	
   6.7100000000000004e-01	   3.1271162421531811e+00	
   6.7199999999999993e-01	   3.1253652555101641e+00	
   6.7299999999999993e-01	   3.1236975524214881e+00	
   6.7400000000000004e-01	   3.1221120065250734e+00	
   6.7500000000000004e-01	   3.1206075001555407e+00	
   6.7600000000000005e-01	   3.1191829243166018e+00	
   6.7699999999999994e-01	   3.1178371786526502e+00	
   6.7799999999999994e-01	   3.1165691714201769e+00	
   6.7900000000000005e-01	   3.1153778194587134e+00	
   6.8000000000000005e-01	   3.1142620481611623e+00	
   6.8100000000000005e-01	   3.1132207914440171e+00	
   6.8199999999999994e-01	   3.1122529917170039e+00	
   6.8299999999999994e-01	   3.1113575998523824e+00	
   6.8400000000000005e-01	   3.1105335751538838e+00	
   6.8500000000000005e-01	   3.1097798853252763e+00	
   6.8600000000000005e-01	   3.1090955064385981e+00	
   6.8699999999999994e-01	   3.1084794229020321e+00	
   6.8799999999999994e-01	   3.1079306274274034e+00	
   6.8900000000000006e-01	   3.1074481209974736e+00	
   6.9000000000000006e-01	   3.1070309128328395e+00	
   6.9099999999999995e-01	   3.1066780203584803e+00	
   6.9199999999999995e-01	   3.1063884691700911e+00	
   6.9299999999999995e-01	   3.1061612930001390e+00	
   6.9400000000000006e-01	   3.1059955336835539e+00	
   6.9500000000000006e-01	   3.1058902411233049e+00	
   6.9599999999999995e-01	   3.1058444732554640e+00	
   6.9699999999999995e-01	   3.1058572960143085e+00	
   6.9799999999999995e-01	   3.1059277832969858e+00	
   6.9900000000000007e-01	   3.1060550169280265e+00	
   7.0000000000000007e-01	   3.1062380866235624e+00	
   7.0099999999999996e-01	   3.1064760899554349e+00	
   7.0199999999999996e-01	   3.1067681323149889e+00	
   7.0299999999999996e-01	   3.1071133268767230e+00	
   7.0400000000000007e-01	   3.1075107945617044e+00	
   7.0500000000000007e-01	   3.1079596640008593e+00	
   7.0599999999999996e-01	   3.1084590714979723e+00	
   7.0699999999999996e-01	   3.1090081609926972e+00	
   7.0799999999999996e-01	   3.1096060840231665e+00	
   7.0900000000000007e-01	   3.1102519996886544e+00	
   7.1000000000000008e-01	   3.1109450746119531e+00	
   7.1099999999999997e-01	   3.1116844829016470e+00	
   7.1199999999999997e-01	   3.1124694061142888e+00	
   7.1299999999999997e-01	   3.1132990332164066e+00	
   7.1400000000000008e-01	   3.1141725605463240e+00	
   7.1499999999999997e-01	   3.1150891917760064e+00	
   7.1599999999999997e-01	   3.1160481378726721e+00	
   7.1699999999999997e-01	   3.1170486170603584e+00	
   7.1799999999999997e-01	   3.1180898547813185e+00	
   7.1900000000000008e-01	   3.1191710836574877e+00	
   7.1999999999999997e-01	   3.1202915434516436e+00	
   7.2099999999999997e-01	   3.1214504810286368e+00	
   7.2199999999999998e-01	   3.1226471503165034e+00	
   7.2299999999999998e-01	   3.1238808122674873e+00	
   7.2400000000000009e-01	   3.1251507348190417e+00	
   7.2499999999999998e-01	   3.1264561928547119e+00	
   7.2599999999999998e-01	   3.1277964681650321e+00	
   7.2699999999999998e-01	   3.1291708494082822e+00	
   7.2799999999999998e-01	   3.1305786320713467e+00	
   7.2900000000000009e-01	   3.1320191184303323e+00	
   7.2999999999999998e-01	   3.1334916175113769e+00	
   7.3099999999999998e-01	   3.1349954450512056e+00	
   7.3199999999999998e-01	   3.1365299234578954e+00	
   7.3299999999999998e-01	   3.1380943817713685e+00	
   7.3400000000000010e-01	   3.1396881556241110e+00	
   7.3499999999999999e-01	   3.1413105872017169e+00	
   7.3599999999999999e-01	   3.1429610252034994e+00	
   7.3699999999999999e-01	   3.1446388248030699e+00	
   7.3799999999999999e-01	   3.1463433476089446e+00	
   7.3899999999999999e-01	   3.1480739616251450e+00	
   7.3999999999999999e-01	   3.1498300412118345e+00	
   7.4099999999999999e-01	   3.1516109670458827e+00	
   7.4199999999999999e-01	   3.1534161260816047e+00	
   7.4299999999999999e-01	   3.1552449115113634e+00	
   7.4399999999999999e-01	   3.1570967227263038e+00	
   7.4500000000000000e-01	   3.1589709652770814e+00	
   7.4600000000000000e-01	   3.1608670508345962e+00	
   7.4700000000000000e-01	   3.1627843971508733e+00	
   7.4800000000000000e-01	   3.1647224280198167e+00	
   7.4900000000000000e-01	   3.1666805732381640e+00	
   7.5000000000000000e-01	   3.1686582685664093e+00	
   7.5100000000000000e-01	   3.1706549556897974e+00	
   7.5200000000000000e-01	   3.1726700821793692e+00	
   7.5300000000000000e-01	   3.1747031014530700e+00	
   7.5400000000000000e-01	   3.1767534727369204e+00	
   7.5500000000000000e-01	   3.1788206610262537e+00	
   7.5600000000000001e-01	   3.1809041370470124e+00	
   7.5700000000000001e-01	   3.1830033772171182e+00	
   7.5800000000000001e-01	   3.1851178636079354e+00	
   7.5900000000000001e-01	   3.1872470839057714e+00	
   7.6000000000000001e-01	   3.1893905313735065e+00	
   7.6100000000000001e-01	   3.1915477048122285e+00	
   7.6200000000000001e-01	   3.1937181085230888e+00	
   7.6299999999999990e-01	   3.1959012522690773e+00	
   7.6400000000000001e-01	   3.1980966512369906e+00	
   7.6500000000000001e-01	   3.2003038259995087e+00	
   7.6600000000000001e-01	   3.2025223024772878e+00	
   7.6700000000000002e-01	   3.2047516119012074e+00	
   7.6799999999999990e-01	   3.2069912907747016e+00	
   7.6900000000000002e-01	   3.2092408808361790e+00	
   7.7000000000000002e-01	   3.2114999290215738e+00	
   7.7100000000000002e-01	   3.2137679874270146e+00	
   7.7200000000000002e-01	   3.2160446132714959e+00	
   7.7299999999999991e-01	   3.2183293688598251e+00	
   7.7400000000000002e-01	   3.2206218215455453e+00	
   7.7500000000000002e-01	   3.2229215436940408e+00	
   7.7600000000000002e-01	   3.2252281126457394e+00	
   7.7700000000000002e-01	   3.2275411106794278e+00	
   7.7799999999999991e-01	   3.2298601249757124e+00	
   7.7900000000000003e-01	   3.2321847475805372e+00	
   7.8000000000000003e-01	   3.2345145753689457e+00	
   7.8100000000000003e-01	   3.2368492100088009e+00	
   7.8200000000000003e-01	   3.2391882579248161e+00	
   7.8299999999999992e-01	   3.2415313302625317e+00	
   7.8400000000000003e-01	   3.2438780428526011e+00	
   7.8500000000000003e-01	   3.2462280161750261e+00	
   7.8600000000000003e-01	   3.2485808753237038e+00	
   7.8700000000000003e-01	   3.2509362499709504e+00	
   7.8799999999999992e-01	   3.2532937743322625e+00	
   7.8900000000000003e-01	   3.2556530871311979e+00	
   7.9000000000000004e-01	   3.2580138315643614e+00	
   7.9100000000000004e-01	   3.2603756552665200e+00	
   7.9199999999999993e-01	   3.2627382102759555e+00	
   7.9299999999999993e-01	   3.2651011529998231e+00	
   7.9400000000000004e-01	   3.2674641441797614e+00	
   7.9500000000000004e-01	   3.2698268488575946e+00	
   7.9600000000000004e-01	   3.2721889363411716e+00	
   7.9699999999999993e-01	   3.2745500801704068e+00	
   7.9799999999999993e-01	   3.2769099580834031e+00	
   7.9900000000000004e-01	   3.2792682519827618e+00	
   8.0000000000000004e-01	   3.2816246479020097e+00	
   8.0100000000000005e-01	   3.2839788359722482e+00	
   8.0199999999999994e-01	   3.2863305103888347e+00	
   8.0299999999999994e-01	   3.2886793693783374e+00	
   8.0400000000000005e-01	   3.2910251151655490e+00	
   8.0500000000000005e-01	   3.2933674539407471e+00	
   8.0600000000000005e-01	   3.2957060958269704e+00	
   8.0699999999999994e-01	   3.2980407548476198e+00	
   8.0799999999999994e-01	   3.3003711488940568e+00	
   8.0900000000000005e-01	   3.3026969996934779e+00	
   8.1000000000000005e-01	   3.3050180327768675e+00	
   8.1100000000000005e-01	   3.3073339774471679e+00	
   8.1199999999999994e-01	   3.3096445667475258e+00	
   8.1299999999999994e-01	   3.3119495374297991e+00	
   8.1400000000000006e-01	   3.3142486299231257e+00	
   8.1500000000000006e-01	   3.3165415883027602e+00	
   8.1599999999999995e-01	   3.3188281602589185e+00	
   8.1699999999999995e-01	   3.3211080970659403e+00	
   8.1799999999999995e-01	   3.3233811535515057e+00	
   8.1900000000000006e-01	   3.3256470880660758e+00	
   8.2000000000000006e-01	   3.3279056624524421e+00	
   8.2099999999999995e-01	   3.3301566420154809e+00	
   8.2199999999999995e-01	   3.3323997954920297e+00	
   8.2299999999999995e-01	   3.3346348950209825e+00	
   8.2400000000000007e-01	   3.3368617161134781e+00	
   8.2500000000000007e-01	   3.3390800376232916e+00	
   8.2599999999999996e-01	   3.3412896417174109e+00	
   8.2699999999999996e-01	   3.3434903138467282e+00	
   8.2799999999999996e-01	   3.3456818427168886e+00	
   8.2900000000000007e-01	   3.3478640202593852e+00	
   8.3000000000000007e-01	   3.3500366416026979e+00	
   8.3099999999999996e-01	   3.3521995050437026e+00	
   8.3199999999999996e-01	   3.3543524120191943e+00	
   8.3299999999999996e-01	   3.3564951670775498e+00	
   8.3400000000000007e-01	   3.3586275778506329e+00	
   8.3500000000000008e-01	   3.3607494550257466e+00	
   8.3599999999999997e-01	   3.3628606123179083e+00	
   8.3699999999999997e-01	   3.3649608664420958e+00	
   8.3799999999999997e-01	   3.3670500370858343e+00	
   8.3900000000000008e-01	   3.3691279468818340e+00	
   8.3999999999999997e-01	   3.3711944213808702e+00	
   8.4099999999999997e-01	   3.3732492890247121e+00	
   8.4199999999999997e-01	   3.3752923811193609e+00	
   8.4299999999999997e-01	   3.3773235318083481e+00	
   8.4400000000000008e-01	   3.3793425780462307e+00	
   8.4499999999999997e-01	   3.3813493595722455e+00	
   8.4599999999999997e-01	   3.3833437188841358e+00	
   8.4699999999999998e-01	   3.3853255012121357e+00	
   8.4799999999999998e-01	   3.3872945544930979e+00	
   8.4900000000000009e-01	   3.3892507293448206e+00	
   8.4999999999999998e-01	   3.3911938790405016e+00	
   8.5099999999999998e-01	   3.3931238594833886e+00	
   8.5199999999999998e-01	   3.3950405291815517e+00	
   8.5299999999999998e-01	   3.3969437492228578e+00	
   8.5400000000000009e-01	   3.3988333832500719e+00	
   8.5499999999999998e-01	   3.4007092974361428e+00	
   8.5599999999999998e-01	   3.4025713604596439e+00	
   8.5699999999999998e-01	   3.4044194434803678e+00	
   8.5799999999999998e-01	   3.4062534201150871e+00	
   8.5900000000000010e-01	   3.4080731664134780e+00	
   8.5999999999999999e-01	   3.4098785608341675e+00	
   8.6099999999999999e-01	   3.4116694842210475e+00	
   8.6199999999999999e-01	   3.4134458197795658e+00	
   8.6299999999999999e-01	   3.4152074530533909e+00	
   8.6399999999999999e-01	   3.4169542719010240e+00	
   8.6499999999999999e-01	   3.4186861664727619e+00	
   8.6599999999999999e-01	   3.4204030291876366e+00	
   8.6699999999999999e-01	   3.4221047547106882e+00	
   8.6799999999999999e-01	   3.4237912399302246e+00	
   8.6899999999999999e-01	   3.4254623839353981e+00	
   8.7000000000000000e-01	   3.4271180879937728e+00	
   8.7100000000000000e-01	   3.4287582555292282e+00	
   8.7200000000000000e-01	   3.4303827920998247e+00	
   8.7300000000000000e-01	   3.4319916053760191e+00	
   8.7400000000000000e-01	   3.4335846051188414e+00	
   8.7500000000000000e-01	   3.4351617031584092e+00	
   8.7600000000000000e-01	   3.4367228133724206e+00	
   8.7700000000000000e-01	   3.4382678516649485e+00	
   8.7800000000000000e-01	   3.4397967359452988e+00	
   8.7900000000000000e-01	   3.4413093861070352e+00	
   8.8000000000000000e-01	   3.4428057240071821e+00	
   8.8100000000000001e-01	   3.4442856734455383e+00	
   8.8200000000000001e-01	   3.4457491601441856e+00	
   8.8300000000000001e-01	   3.4471961117270955e+00	
   8.8400000000000001e-01	   3.4486264576999379e+00	
   8.8500000000000001e-01	   3.4500401294299929e+00	
   8.8600000000000001e-01	   3.4514370601262363e+00	
   8.8700000000000001e-01	   3.4528171848195646e+00	
   8.8799999999999990e-01	   3.4541804403431668e+00	
   8.8900000000000001e-01	   3.4555267653130390e+00	
   8.9000000000000001e-01	   3.4568561001086668e+00	
   8.9100000000000001e-01	   3.4581683868537847e+00	
   8.9200000000000002e-01	   3.4594635693974038e+00	
   8.9299999999999990e-01	   3.4607415932948262e+00	
   8.9400000000000002e-01	   3.4620024057889567e+00	
   8.9500000000000002e-01	   3.4632459557916295e+00	
   8.9600000000000002e-01	   3.4644721938651681e+00	
   8.9700000000000002e-01	   3.4656810722040259e+00	
   8.9799999999999991e-01	   3.4668725446166087e+00	
   8.9900000000000002e-01	   3.4680465665072129e+00	
   9.0000000000000002e-01	   3.4692030948581145e+00	
   9.0100000000000002e-01	   3.4703420882117748e+00	
   9.0200000000000002e-01	   3.4714635066532527e+00	
   9.0299999999999991e-01	   3.4725673117926257e+00	
   9.0400000000000003e-01	   3.4736534667477144e+00	
   9.0500000000000003e-01	   3.4747219361267732e+00	
   9.0600000000000003e-01	   3.4757726860114802e+00	
   9.0700000000000003e-01	   3.4768056839398960e+00	
   9.0799999999999992e-01	   3.4778208988897261e+00	
   9.0900000000000003e-01	   3.4788183012615570e+00	
   9.1000000000000003e-01	   3.4797978628623709e+00	
   9.1100000000000003e-01	   3.4807595568890539e+00	
   9.1200000000000003e-01	   3.4817033579121839e+00	
   9.1299999999999992e-01	   3.4826292418597919e+00	
   9.1400000000000003e-01	   3.4835371860013891e+00	
   9.1500000000000004e-01	   3.4844271689320423e+00	
   9.1600000000000004e-01	   3.4852991705566301e+00	
   9.1699999999999993e-01	   3.4861531720741636e+00	
   9.1799999999999993e-01	   3.4869891559623016e+00	
   9.1900000000000004e-01	   3.4878071059619571e+00	
   9.2000000000000004e-01	   3.4886070070620514e+00	
   9.2100000000000004e-01	   3.4893888454843451e+00	
   9.2199999999999993e-01	   3.4901526086684735e+00	
   9.2299999999999993e-01	   3.4908982852570367e+00	
   9.2400000000000004e-01	   3.4916258650808447e+00	
   9.2500000000000004e-01	   3.4923353391442902e+00	
   9.2600000000000005e-01	   3.4930266996108235e+00	
   9.2699999999999994e-01	   3.4936999397885709e+00	
   9.2799999999999994e-01	   3.4943550541160597e+00	
   9.2900000000000005e-01	   3.4949920381480735e+00	
   9.3000000000000005e-01	   3.4956108885416017e+00	
   9.3100000000000005e-01	   3.4962116030419725e+00	
   9.3199999999999994e-01	   3.4967941804690041e+00	
   9.3299999999999994e-01	   3.4973586207033933e+00	
   9.3400000000000005e-01	   3.4979049246731000e+00	
   9.3500000000000005e-01	   3.4984330943399549e+00	
   9.3600000000000005e-01	   3.4989431326862905e+00	
   9.3699999999999994e-01	   3.4994350437017818e+00	
   9.3799999999999994e-01	   3.4999088323703056e+00	
   9.3900000000000006e-01	   3.5003645046570000e+00	
   9.4000000000000006e-01	   3.5008020674953513e+00	
   9.4099999999999995e-01	   3.5012215287744946e+00	
   9.4199999999999995e-01	   3.5016228973265142e+00	
   9.4299999999999995e-01	   3.5020061829139677e+00	
   9.4400000000000006e-01	   3.5023713962174079e+00	
   9.4500000000000006e-01	   3.5027185488231267e+00	
   9.4599999999999995e-01	   3.5030476532108996e+00	
   9.4699999999999995e-01	   3.5033587227419476e+00	
   9.4799999999999995e-01	   3.5036517716468896e+00	
   9.4900000000000007e-01	   3.5039268150139349e+00	
   9.5000000000000007e-01	   3.5041838687770368e+00	
   9.5099999999999996e-01	   3.5044229497042911e+00	
   9.5199999999999996e-01	   3.5046440753863219e+00	
   9.5299999999999996e-01	   3.5048472642248747e+00	
   9.5400000000000007e-01	   3.5050325354214169e+00	
   9.5500000000000007e-01	   3.5051999089659303e+00	
   9.5599999999999996e-01	   3.5053494056257275e+00	
   9.5699999999999996e-01	   3.5054810469344315e+00	
   9.5799999999999996e-01	   3.5055948551810232e+00	
   9.5900000000000007e-01	   3.5056908533990025e+00	
   9.6000000000000008e-01	   3.5057690653556395e+00	
   9.6099999999999997e-01	   3.5058295155413335e+00	
   9.6199999999999997e-01	   3.5058722291590692e+00	
   9.6299999999999997e-01	   3.5058972321139645e+00	
   9.6400000000000008e-01	   3.5059045510029230e+00	
   9.6499999999999997e-01	   3.5058942131043880e+00	
   9.6599999999999997e-01	   3.5058662463681776e+00	
   9.6699999999999997e-01	   3.5058206794054114e+00	
   9.6799999999999997e-01	   3.5057575414785784e+00	
   9.6900000000000008e-01	   3.5056768624916170e+00	
   9.6999999999999997e-01	   3.5055786729801848e+00	
   9.7099999999999997e-01	   3.5054630041019275e+00	
   9.7199999999999998e-01	   3.5053298876269214e+00	
   9.7299999999999998e-01	   3.5051793559281346e+00	
   9.7400000000000009e-01	   3.5050114419720586e+00	
   9.7499999999999998e-01	   3.5048261793093340e+00	
   9.7599999999999998e-01	   3.5046236020655797e+00	
   9.7699999999999998e-01	   3.5044037449321861e+00	
   9.7799999999999998e-01	   3.5041666431573195e+00	
   9.7900000000000009e-01	   3.5039123325369066e+00	
   9.7999999999999998e-01	   3.5036408494057936e+00	
   9.8099999999999998e-01	   3.5033522306289266e+00	
   9.8199999999999998e-01	   3.5030465135926696e+00	
   9.8299999999999998e-01	   3.5027237361961490e+00	
   9.8400000000000010e-01	   3.5023839368427589e+00	
   9.8499999999999999e-01	   3.5020271544316670e+00	
   9.8599999999999999e-01	   3.5016534283494880e+00	
   9.8699999999999999e-01	   3.5012627984619575e+00	
   9.8799999999999999e-01	   3.5008553051057603e+00	
   9.8899999999999999e-01	   3.5004309890803840e+00	
   9.8999999999999999e-01	   3.4999898916401038e+00	
   9.9099999999999999e-01	   3.4995320544859929e+00	
   9.9199999999999999e-01	   3.4990575197580793e+00	
   9.9299999999999999e-01	   3.4985663300275029e+00	
   9.9399999999999999e-01	   3.4980585282888295e+00	
   9.9500000000000000e-01	   3.4975341579523866e+00	
   9.9600000000000000e-01	   3.4969932628367095e+00	
   9.9700000000000000e-01	   3.4964358871610424e+00	
   9.9800000000000000e-01	   3.4958620755379339e+00	
   9.9900000000000000e-01	   3.4952718729658976e+00	
   1.0000000000000000e+00	   3.4946653248221495e+00	
