	r				Vr
   5.1900000000000002e-01	   7.5787956533123705e+01	
   5.2000000000000002e-01	   7.5430101075617003e+01	
   5.2100000000000002e-01	   7.5074596776709669e+01	
   5.2200000000000002e-01	   7.4721422683075374e+01	
   5.2299999999999991e-01	   7.4370558075052386e+01	
   5.2400000000000002e-01	   7.4021982463676309e+01	
   5.2500000000000002e-01	   7.3675675587750703e+01	
   5.2600000000000002e-01	   7.3331617410954848e+01	
   5.2700000000000002e-01	   7.2989788118988358e+01	
   5.2799999999999991e-01	   7.2650168116752795e+01	
   5.2900000000000003e-01	   7.2312738025568763e+01	
   5.3000000000000003e-01	   7.1977478680429755e+01	
   5.3100000000000003e-01	   7.1644371127290370e+01	
   5.3200000000000003e-01	   7.1313396620390236e+01	
   5.3299999999999992e-01	   7.0984536619612214e+01	
   5.3400000000000003e-01	   7.0657772787875018e+01	
   5.3500000000000003e-01	   7.0333086988559785e+01	
   5.3600000000000003e-01	   7.0010461282969800e+01	
   5.3700000000000003e-01	   6.9689877927823673e+01	
   5.3799999999999992e-01	   6.9371319372781215e+01	
   5.3900000000000003e-01	   6.9054768258001360e+01	
   5.4000000000000004e-01	   6.8740207411732754e+01	
   5.4100000000000004e-01	   6.8427619847935361e+01	
   5.4199999999999993e-01	   6.8116988763933676e+01	
   5.4299999999999993e-01	   6.7808297538100646e+01	
   5.4400000000000004e-01	   6.7501529727572589e+01	
   5.4500000000000004e-01	   6.7196669065993888e+01	
   5.4600000000000004e-01	   6.6893699461291689e+01	
   5.4699999999999993e-01	   6.6592604993480222e+01	
   5.4799999999999993e-01	   6.6293369912493986e+01	
   5.4900000000000004e-01	   6.5995978636050225e+01	
   5.5000000000000004e-01	   6.5700415747539537e+01	
   5.5100000000000005e-01	   6.5406665993944600e+01	
   5.5199999999999994e-01	   6.5114714283786796e+01	
   5.5299999999999994e-01	   6.4824545685100389e+01	
   5.5400000000000005e-01	   6.4536145423433652e+01	
   5.5500000000000005e-01	   6.4249498879876967e+01	
   5.5600000000000005e-01	   6.3964591589117219e+01	
   5.5699999999999994e-01	   6.3681409237518409e+01	
   5.5799999999999994e-01	   6.3399937661228087e+01	
   5.5900000000000005e-01	   6.3120162844309462e+01	
   5.6000000000000005e-01	   6.2842070916898443e+01	
   5.6100000000000005e-01	   6.2565648153385560e+01	
   5.6199999999999994e-01	   6.2290880970622645e+01	
   5.6299999999999994e-01	   6.2017755926153640e+01	
   5.6400000000000006e-01	   6.1746259716469261e+01	
   5.6500000000000006e-01	   6.1476379175285707e+01	
   5.6599999999999995e-01	   6.1208101271846033e+01	
   5.6699999999999995e-01	   6.0941413109245119e+01	
   5.6799999999999995e-01	   6.0676301922777270e+01	
   5.6900000000000006e-01	   6.0412755078306034e+01	
   5.7000000000000006e-01	   6.0150760070656574e+01	
   5.7099999999999995e-01	   5.9890304522029496e+01	
   5.7199999999999995e-01	   5.9631376180436504e+01	
   5.7299999999999995e-01	   5.9373962918157389e+01	
   5.7400000000000007e-01	   5.9118052730217954e+01	
   5.7500000000000007e-01	   5.8863633732888772e+01	
   5.7599999999999996e-01	   5.8610694162204226e+01	
   5.7699999999999996e-01	   5.8359222372501947e+01	
   5.7799999999999996e-01	   5.8109206834982253e+01	
   5.7900000000000007e-01	   5.7860636136286985e+01	
   5.8000000000000007e-01	   5.7613498977098082e+01	
   5.8099999999999996e-01	   5.7367784170754966e+01	
   5.8199999999999996e-01	   5.7123480641891057e+01	
   5.8299999999999996e-01	   5.6880577425088845e+01	
   5.8400000000000007e-01	   5.6639063663553422e+01	
   5.8500000000000008e-01	   5.6398928607803960e+01	
   5.8599999999999997e-01	   5.6160161614383306e+01	
   5.8699999999999997e-01	   5.5922752144584997e+01	
   5.8799999999999997e-01	   5.5686689763197812e+01	
   5.8900000000000008e-01	   5.5451964137267581e+01	
   5.8999999999999997e-01	   5.5218565034875695e+01	
   5.9099999999999997e-01	   5.4986482323934368e+01	
   5.9199999999999997e-01	   5.4755705970998477e+01	
   5.9299999999999997e-01	   5.4526226040093555e+01	
   5.9400000000000008e-01	   5.4298032691559783e+01	
   5.9499999999999997e-01	   5.4071116180911858e+01	
   5.9599999999999997e-01	   5.3845466857714136e+01	
   5.9699999999999998e-01	   5.3621075164471584e+01	
   5.9799999999999998e-01	   5.3397931635535436e+01	
   5.9900000000000009e-01	   5.3176026896024020e+01	
   5.9999999999999998e-01	   5.2955351660758275e+01	
   6.0099999999999998e-01	   5.2735896733211462e+01	
   6.0199999999999998e-01	   5.2517653004473715e+01	
   6.0299999999999998e-01	   5.2300611452230093e+01	
   6.0400000000000009e-01	   5.2084763139753079e+01	
   6.0499999999999998e-01	   5.1870099214908386e+01	
   6.0599999999999998e-01	   5.1656610909174255e+01	
   6.0699999999999998e-01	   5.1444289536674319e+01	
   6.0799999999999998e-01	   5.1233126493223502e+01	
   6.0900000000000010e-01	   5.1023113255386590e+01	
   6.0999999999999999e-01	   5.0814241379549969e+01	
   6.1099999999999999e-01	   5.0606502501005430e+01	
   6.1199999999999999e-01	   5.0399888333046867e+01	
   6.1299999999999999e-01	   5.0194390666078711e+01	
   6.1399999999999999e-01	   4.9990001366736735e+01	
   6.1499999999999999e-01	   4.9786712377020457e+01	
   6.1599999999999999e-01	   4.9584515713437433e+01	
   6.1699999999999999e-01	   4.9383403466158839e+01	
   6.1799999999999999e-01	   4.9183367798186609e+01	
   6.1899999999999999e-01	   4.8984400944531501e+01	
   6.2000000000000000e-01	   4.8786495211402510e+01	
   6.2100000000000000e-01	   4.8589642975406754e+01	
   6.2200000000000000e-01	   4.8393836682760295e+01	
   6.2300000000000000e-01	   4.8199068848509498e+01	
   6.2400000000000000e-01	   4.8005332055762679e+01	
   6.2500000000000000e-01	   4.7812618954931970e+01	
   6.2600000000000000e-01	   4.7620922262985367e+01	
   6.2700000000000000e-01	   4.7430234762708658e+01	
   6.2800000000000000e-01	   4.7240549301977097e+01	
   6.2900000000000000e-01	   4.7051858793036828e+01	
   6.3000000000000000e-01	   4.6864156211795660e+01	
   6.3100000000000001e-01	   4.6677434597123359e+01	
   6.3200000000000001e-01	   4.6491687050161076e+01	
   6.3300000000000001e-01	   4.6306906733639892e+01	
   6.3400000000000001e-01	   4.6123086871208301e+01	
   6.3500000000000001e-01	   4.5940220746768482e+01	
   6.3600000000000001e-01	   4.5758301703821445e+01	
   6.3700000000000001e-01	   4.5577323144820440e+01	
   6.3799999999999990e-01	   4.5397278530533072e+01	
   6.3900000000000001e-01	   4.5218161379411562e+01	
   6.4000000000000001e-01	   4.5039965266971365e+01	
   6.4100000000000001e-01	   4.4862683825177704e+01	
   6.4200000000000002e-01	   4.4686310741840053e+01	
   6.4299999999999990e-01	   4.4510839760014655e+01	
   6.4400000000000002e-01	   4.4336264677414391e+01	
   6.4500000000000002e-01	   4.4162579345826792e+01	
   6.4600000000000002e-01	   4.3989777670538992e+01	
   6.4700000000000002e-01	   4.3817853609770353e+01	
   6.4799999999999991e-01	   4.3646801174112426e+01	
   6.4900000000000002e-01	   4.3476614425975725e+01	
   6.5000000000000002e-01	   4.3307287479044163e+01	
   6.5100000000000002e-01	   4.3138814497735730e+01	
   6.5200000000000002e-01	   4.2971189696670606e+01	
   6.5299999999999991e-01	   4.2804407340145730e+01	
   6.5400000000000003e-01	   4.2638461741616005e+01	
   6.5500000000000003e-01	   4.2473347263182383e+01	
   6.5600000000000003e-01	   4.2309058315085892e+01	
   6.5700000000000003e-01	   4.2145589355208564e+01	
   6.5799999999999992e-01	   4.1982934888580175e+01	
   6.5900000000000003e-01	   4.1821089466891451e+01	
   6.6000000000000003e-01	   4.1660047688013357e+01	
   6.6100000000000003e-01	   4.1499804195522231e+01	
   6.6200000000000003e-01	   4.1340353678230834e+01	
   6.6299999999999992e-01	   4.1181690869725479e+01	
   6.6400000000000003e-01	   4.1023810547908511e+01	
   6.6500000000000004e-01	   4.0866707534546840e+01	
   6.6600000000000004e-01	   4.0710376694825776e+01	
   6.6699999999999993e-01	   4.0554812936908377e+01	
   6.6799999999999993e-01	   4.0400011211500349e+01	
   6.6900000000000004e-01	   4.0245966511420200e+01	
   6.7000000000000004e-01	   4.0092673871174661e+01	
   6.7100000000000004e-01	   3.9940128366539149e+01	
   6.7199999999999993e-01	   3.9788325114143682e+01	
   6.7299999999999993e-01	   3.9637259271063350e+01	
   6.7400000000000004e-01	   3.9486926034414189e+01	
   6.7500000000000004e-01	   3.9337320640953713e+01	
   6.7600000000000005e-01	   3.9188438366686256e+01	
   6.7699999999999994e-01	   3.9040274526473112e+01	
   6.7799999999999994e-01	   3.8892824473647316e+01	
   6.7900000000000005e-01	   3.8746083599633174e+01	
   6.8000000000000005e-01	   3.8600047333570103e+01	
   6.8100000000000005e-01	   3.8454711141941175e+01	
   6.8199999999999994e-01	   3.8310070528205898e+01	
   6.8299999999999994e-01	   3.8166121032437474e+01	
   6.8400000000000005e-01	   3.8022858230964253e+01	
   6.8500000000000005e-01	   3.7880277736015593e+01	
   6.8600000000000005e-01	   3.7738375195371653e+01	
   6.8699999999999994e-01	   3.7597146292017420e+01	
   6.8799999999999994e-01	   3.7456586743800770e+01	
   6.8900000000000006e-01	   3.7316692303094548e+01	
   6.9000000000000006e-01	   3.7177458756462677e+01	
   6.9099999999999995e-01	   3.7038881924329857e+01	
   6.9199999999999995e-01	   3.6900957660655322e+01	
   6.9299999999999995e-01	   3.6763681852610439e+01	
   6.9400000000000006e-01	   3.6627050420259849e+01	
   6.9500000000000006e-01	   3.6491059316246336e+01	
   6.9599999999999995e-01	   3.6355704525479339e+01	
   6.9699999999999995e-01	   3.6220982064827012e+01	
   6.9799999999999995e-01	   3.6086887982811874e+01	
   6.9900000000000007e-01	   3.5953418359309751e+01	
   7.0000000000000007e-01	   3.5820569305252441e+01	
   7.0099999999999996e-01	   3.5688336962333388e+01	
   7.0199999999999996e-01	   3.5556717502716928e+01	
   7.0299999999999996e-01	   3.5425707128750865e+01	
   7.0400000000000007e-01	   3.5295302072682013e+01	
   7.0500000000000007e-01	   3.5165498596375251e+01	
   7.0599999999999996e-01	   3.5036292991035509e+01	
   7.0699999999999996e-01	   3.4907681576932852e+01	
   7.0799999999999996e-01	   3.4779660703130908e+01	
   7.0900000000000007e-01	   3.4652226747217902e+01	
   7.1000000000000008e-01	   3.4525376115041063e+01	
   7.1099999999999997e-01	   3.4399105240443745e+01	
   7.1199999999999997e-01	   3.4273410585005436e+01	
   7.1299999999999997e-01	   3.4148288637784809e+01	
   7.1400000000000008e-01	   3.4023735915065444e+01	
   7.1499999999999997e-01	   3.3899748960104475e+01	
   7.1599999999999997e-01	   3.3776324342883697e+01	
   7.1699999999999997e-01	   3.3653458659863851e+01	
   7.1799999999999997e-01	   3.3531148533741138e+01	
   7.1900000000000008e-01	   3.3409390613206682e+01	
   7.1999999999999997e-01	   3.3288181572708453e+01	
   7.2099999999999997e-01	   3.3167518112215774e+01	
   7.2199999999999998e-01	   3.3047396956986425e+01	
   7.2299999999999998e-01	   3.2927814857336259e+01	
   7.2400000000000009e-01	   3.2808768588411169e+01	
   7.2499999999999998e-01	   3.2690254949961691e+01	
   7.2599999999999998e-01	   3.2572270766119850e+01	
   7.2699999999999998e-01	   3.2454812885178441e+01	
   7.2799999999999998e-01	   3.2337878179372737e+01	
   7.2900000000000009e-01	   3.2221463544664367e+01	
   7.2999999999999998e-01	   3.2105565900527651e+01	
   7.3099999999999998e-01	   3.1990182189737965e+01	
   7.3199999999999998e-01	   3.1875309378162676e+01	
   7.3299999999999998e-01	   3.1760944454553911e+01	
   7.3400000000000010e-01	   3.1647084430343746e+01	
   7.3499999999999999e-01	   3.1533726339441515e+01	
   7.3599999999999999e-01	   3.1420867238033026e+01	
   7.3699999999999999e-01	   3.1308504204382253e+01	
   7.3799999999999999e-01	   3.1196634338634688e+01	
   7.3899999999999999e-01	   3.1085254762623087e+01	
   7.3999999999999999e-01	   3.0974362619674881e+01	
   7.4099999999999999e-01	   3.0863955074421963e+01	
   7.4199999999999999e-01	   3.0754029312612090e+01	
   7.4299999999999999e-01	   3.0644582540922446e+01	
   7.4399999999999999e-01	   3.0535611986775063e+01	
   7.4500000000000000e-01	   3.0427114898154056e+01	
   7.4600000000000000e-01	   3.0319088543424908e+01	
   7.4700000000000000e-01	   3.0211530211155381e+01	
   7.4800000000000000e-01	   3.0104437209938435e+01	
   7.4900000000000000e-01	   2.9997806868216870e+01	
   7.5000000000000000e-01	   2.9891636534109740e+01	
   7.5100000000000000e-01	   2.9785923575240524e+01	
   7.5200000000000000e-01	   2.9680665378567110e+01	
   7.5300000000000000e-01	   2.9575859350213396e+01	
   7.5400000000000000e-01	   2.9471502915302633e+01	
   7.5500000000000000e-01	   2.9367593517792489e+01	
   7.5600000000000001e-01	   2.9264128620311627e+01	
   7.5700000000000001e-01	   2.9161105703998135e+01	
   7.5800000000000001e-01	   2.9058522268339331e+01	
   7.5900000000000001e-01	   2.8956375831013393e+01	
   7.6000000000000001e-01	   2.8854663927732378e+01	
   7.6100000000000001e-01	   2.8753384112086898e+01	
   7.6200000000000001e-01	   2.8652533955392389e+01	
   7.6299999999999990e-01	   2.8552111046536758e+01	
   7.6400000000000001e-01	   2.8452112991829619e+01	
   7.6500000000000001e-01	   2.8352537414853099e+01	
   7.6600000000000001e-01	   2.8253381956313930e+01	
   7.6700000000000002e-01	   2.8154644273897105e+01	
   7.6799999999999990e-01	   2.8056322042121057e+01	
   7.6900000000000002e-01	   2.7958412952193981e+01	
   7.7000000000000002e-01	   2.7860914711871946e+01	
   7.7100000000000002e-01	   2.7763825045318022e+01	
   7.7200000000000002e-01	   2.7667141692963025e+01	
   7.7299999999999991e-01	   2.7570862411367543e+01	
   7.7400000000000002e-01	   2.7474984973085196e+01	
   7.7500000000000002e-01	   2.7379507166527500e+01	
   7.7600000000000002e-01	   2.7284426795829692e+01	
   7.7700000000000002e-01	   2.7189741680718125e+01	
   7.7799999999999991e-01	   2.7095449656378786e+01	
   7.7900000000000003e-01	   2.7001548573327160e+01	
   7.8000000000000003e-01	   2.6908036297279331e+01	
   7.8100000000000003e-01	   2.6814910709024275e+01	
   7.8200000000000003e-01	   2.6722169704297468e+01	
   7.8299999999999992e-01	   2.6629811193655605e+01	
   7.8400000000000003e-01	   2.6537833102352529e+01	
   7.8500000000000003e-01	   2.6446233370216504e+01	
   7.8600000000000003e-01	   2.6355009951528402e+01	
   7.8700000000000003e-01	   2.6264160814901217e+01	
   7.8799999999999992e-01	   2.6173683943160732e+01	
   7.8900000000000003e-01	   2.6083577333227161e+01	
   7.9000000000000004e-01	   2.5993838995998164e+01	
   7.9100000000000004e-01	   2.5904466956232721e+01	
   7.9199999999999993e-01	   2.5815459252436217e+01	
   7.9299999999999993e-01	   2.5726813936746662e+01	
   7.9400000000000004e-01	   2.5638529074821804e+01	
   7.9500000000000004e-01	   2.5550602745727620e+01	
   7.9600000000000004e-01	   2.5463033041827423e+01	
   7.9699999999999993e-01	   2.5375818068672434e+01	
   7.9799999999999993e-01	   2.5288955944893001e+01	
   7.9900000000000004e-01	   2.5202444802091200e+01	
   8.0000000000000004e-01	   2.5116282784734171e+01	
   8.0100000000000005e-01	   2.5030468050048505e+01	
   8.0199999999999994e-01	   2.4944998767915727e+01	
   8.0299999999999994e-01	   2.4859873120768555e+01	
   8.0400000000000005e-01	   2.4775089303488365e+01	
   8.0500000000000005e-01	   2.4690645523303395e+01	
   8.0600000000000005e-01	   2.4606539999688017e+01	
   8.0699999999999994e-01	   2.4522770964262847e+01	
   8.0799999999999994e-01	   2.4439336660695862e+01	
   8.0900000000000005e-01	   2.4356235344604393e+01	
   8.1000000000000005e-01	   2.4273465283458044e+01	
   8.1100000000000005e-01	   2.4191024756482452e+01	
   8.1199999999999994e-01	   2.4108912054563980e+01	
   8.1299999999999994e-01	   2.4027125480155231e+01	
   8.1400000000000006e-01	   2.3945663347181526e+01	
   8.1500000000000006e-01	   2.3864523980948160e+01	
   8.1599999999999995e-01	   2.3783705718048491e+01	
   8.1699999999999995e-01	   2.3703206906272911e+01	
   8.1799999999999995e-01	   2.3623025904518656e+01	
   8.1900000000000006e-01	   2.3543161082700419e+01	
   8.2000000000000006e-01	   2.3463610821661749e+01	
   8.2099999999999995e-01	   2.3384373513087318e+01	
   8.2199999999999995e-01	   2.3305447559415892e+01	
   8.2299999999999995e-01	   2.3226831373754198e+01	
   8.2400000000000007e-01	   2.3148523379791516e+01	
   8.2500000000000007e-01	   2.3070522011715042e+01	
   8.2599999999999996e-01	   2.2992825714125981e+01	
   8.2699999999999996e-01	   2.2915432941956485e+01	
   8.2799999999999996e-01	   2.2838342160387285e+01	
   8.2900000000000007e-01	   2.2761551844766050e+01	
   8.3000000000000007e-01	   2.2685060480526516e+01	
   8.3099999999999996e-01	   2.2608866563108361e+01	
   8.3199999999999996e-01	   2.2532968597877662e+01	
   8.3299999999999996e-01	   2.2457365100048300e+01	
   8.3400000000000007e-01	   2.2382054594603812e+01	
   8.3500000000000008e-01	   2.2307035616220176e+01	
   8.3599999999999997e-01	   2.2232306709189110e+01	
   8.3699999999999997e-01	   2.2157866427342128e+01	
   8.3799999999999997e-01	   2.2083713333975275e+01	
   8.3900000000000008e-01	   2.2009846001774498e+01	
   8.3999999999999997e-01	   2.1936263012741829e+01	
   8.4099999999999997e-01	   2.1862962958121873e+01	
   8.4199999999999997e-01	   2.1789944438329403e+01	
   8.4299999999999997e-01	   2.1717206062877221e+01	
   8.4400000000000008e-01	   2.1644746450304876e+01	
   8.4499999999999997e-01	   2.1572564228107982e+01	
   8.4599999999999997e-01	   2.1500658032667964e+01	
   8.4699999999999998e-01	   2.1429026509182769e+01	
   8.4799999999999998e-01	   2.1357668311597902e+01	
   8.4900000000000009e-01	   2.1286582102538176e+01	
   8.4999999999999998e-01	   2.1215766553240105e+01	
   8.5099999999999998e-01	   2.1145220343484763e+01	
   8.5199999999999998e-01	   2.1074942161531382e+01	
   8.5299999999999998e-01	   2.1004930704051450e+01	
   8.5400000000000009e-01	   2.0935184676063368e+01	
   8.5499999999999998e-01	   2.0865702790867765e+01	
   8.5599999999999998e-01	   2.0796483769983247e+01	
   8.5699999999999998e-01	   2.0727526343082893e+01	
   8.5799999999999998e-01	   2.0658829247931092e+01	
   8.5900000000000010e-01	   2.0590391230321096e+01	
   8.5999999999999999e-01	   2.0522211044013087e+01	
   8.6099999999999999e-01	   2.0454287450672652e+01	
   8.6199999999999999e-01	   2.0386619219810019e+01	
   8.6299999999999999e-01	   2.0319205128719606e+01	
   8.6399999999999999e-01	   2.0252043962420242e+01	
   8.6499999999999999e-01	   2.0185134513595820e+01	
   8.6599999999999999e-01	   2.0118475582536522e+01	
   8.6699999999999999e-01	   2.0052065977080506e+01	
   8.6799999999999999e-01	   1.9985904512556118e+01	
   8.6899999999999999e-01	   1.9919990011724625e+01	
   8.7000000000000000e-01	   1.9854321304723406e+01	
   8.7100000000000000e-01	   1.9788897229009638e+01	
   8.7200000000000000e-01	   1.9723716629304509e+01	
   8.7300000000000000e-01	   1.9658778357537841e+01	
   8.7400000000000000e-01	   1.9594081272793265e+01	
   8.7500000000000000e-01	   1.9529624241253796e+01	
   8.7600000000000000e-01	   1.9465406136147930e+01	
   8.7700000000000000e-01	   1.9401425837696177e+01	
   8.7800000000000000e-01	   1.9337682233058068e+01	
   8.7900000000000000e-01	   1.9274174216279583e+01	
   8.8000000000000000e-01	   1.9210900688241090e+01	
   8.8100000000000001e-01	   1.9147860556605611e+01	
   8.8200000000000001e-01	   1.9085052735767732e+01	
   8.8300000000000001e-01	   1.9022476146802703e+01	
   8.8400000000000001e-01	   1.8960129717416176e+01	
   8.8500000000000001e-01	   1.8898012381894265e+01	
   8.8600000000000001e-01	   1.8836123081054026e+01	
   8.8700000000000001e-01	   1.8774460762194447e+01	
   8.8799999999999990e-01	   1.8713024379047745e+01	
   8.8900000000000001e-01	   1.8651812891731137e+01	
   8.9000000000000001e-01	   1.8590825266699039e+01	
   8.9100000000000001e-01	   1.8530060476695610e+01	
   8.9200000000000002e-01	   1.8469517500707727e+01	
   8.9299999999999990e-01	   1.8409195323918382e+01	
   8.9400000000000002e-01	   1.8349092937660409e+01	
   8.9500000000000002e-01	   1.8289209339370686e+01	
   8.9600000000000002e-01	   1.8229543532544678e+01	
   8.9700000000000002e-01	   1.8170094526691308e+01	
   8.9799999999999991e-01	   1.8110861337288338e+01	
   8.9900000000000002e-01	   1.8051842985737981e+01	
   9.0000000000000002e-01	   1.7993038499323038e+01	
   9.0100000000000002e-01	   1.7934446911163253e+01	
   9.0200000000000002e-01	   1.7876067260172121e+01	
   9.0299999999999991e-01	   1.7817898591014067e+01	
   9.0400000000000003e-01	   1.7759939954061920e+01	
   9.0500000000000003e-01	   1.7702190405354820e+01	
   9.0600000000000003e-01	   1.7644649006556389e+01	
   9.0700000000000003e-01	   1.7587314824913364e+01	
   9.0799999999999992e-01	   1.7530186933214452e+01	
   9.0900000000000003e-01	   1.7473264409749593e+01	
   9.1000000000000003e-01	   1.7416546338269612e+01	
   9.1100000000000003e-01	   1.7360031807946108e+01	
   9.1200000000000003e-01	   1.7303719913331705e+01	
   9.1299999999999992e-01	   1.7247609754320713e+01	
   9.1400000000000003e-01	   1.7191700436109958e+01	
   9.1500000000000004e-01	   1.7135991069160134e+01	
   9.1600000000000004e-01	   1.7080480769157319e+01	
   9.1699999999999993e-01	   1.7025168656974856e+01	
   9.1799999999999993e-01	   1.6970053858635566e+01	
   9.1900000000000004e-01	   1.6915135505274286e+01	
   9.2000000000000004e-01	   1.6860412733100713e+01	
   9.2100000000000004e-01	   1.6805884683362446e+01	
   9.2199999999999993e-01	   1.6751550502308540e+01	
   9.2299999999999993e-01	   1.6697409341153151e+01	
   9.2400000000000004e-01	   1.6643460356039647e+01	
   9.2500000000000004e-01	   1.6589702708004904e+01	
   9.2600000000000005e-01	   1.6536135562943937e+01	
   9.2699999999999994e-01	   1.6482758091574851e+01	
   9.2799999999999994e-01	   1.6429569469403976e+01	
   9.2900000000000005e-01	   1.6376568876691440e+01	
   9.3000000000000005e-01	   1.6323755498416919e+01	
   9.3100000000000005e-01	   1.6271128524245679e+01	
   9.3199999999999994e-01	   1.6218687148494908e+01	
   9.3299999999999994e-01	   1.6166430570100324e+01	
   9.3400000000000005e-01	   1.6114357992583095e+01	
   9.3500000000000005e-01	   1.6062468624016969e+01	
   9.3600000000000005e-01	   1.6010761676995678e+01	
   9.3699999999999994e-01	   1.5959236368600637e+01	
   9.3799999999999994e-01	   1.5907891920368904e+01	
   9.3900000000000006e-01	   1.5856727558261364e+01	
   9.4000000000000006e-01	   1.5805742512631264e+01	
   9.4099999999999995e-01	   1.5754936018192858e+01	
   9.4199999999999995e-01	   1.5704307313990427e+01	
   9.4299999999999995e-01	   1.5653855643367503e+01	
   9.4400000000000006e-01	   1.5603580253936371e+01	
   9.4500000000000006e-01	   1.5553480397547769e+01	
   9.4599999999999995e-01	   1.5503555330260882e+01	
   9.4699999999999995e-01	   1.5453804312313530e+01	
   9.4799999999999995e-01	   1.5404226608092662e+01	
   9.4900000000000007e-01	   1.5354821486105033e+01	
   9.5000000000000007e-01	   1.5305588218948150e+01	
   9.5099999999999996e-01	   1.5256526083281408e+01	
   9.5199999999999996e-01	   1.5207634359797517e+01	
   9.5299999999999996e-01	   1.5158912333194131e+01	
   9.5400000000000007e-01	   1.5110359292145693e+01	
   9.5500000000000007e-01	   1.5061974529275533e+01	
   9.5599999999999996e-01	   1.5013757341128171e+01	
   9.5699999999999996e-01	   1.4965707028141827e+01	
   9.5799999999999996e-01	   1.4917822894621214e+01	
   9.5900000000000007e-01	   1.4870104248710476e+01	
   9.6000000000000008e-01	   1.4822550402366387e+01	
   9.6099999999999997e-01	   1.4775160671331754e+01	
   9.6199999999999997e-01	   1.4727934375109005e+01	
   9.6299999999999997e-01	   1.4680870836934051e+01	
   9.6400000000000008e-01	   1.4633969383750285e+01	
   9.6499999999999997e-01	   1.4587229346182877e+01	
   9.6599999999999997e-01	   1.4540650058513123e+01	
   9.6699999999999997e-01	   1.4494230858653202e+01	
   9.6799999999999997e-01	   1.4447971088120950e+01	
   9.6900000000000008e-01	   1.4401870092014949e+01	
   9.6999999999999997e-01	   1.4355927218989770e+01	
   9.7099999999999997e-01	   1.4310141821231417e+01	
   9.7199999999999998e-01	   1.4264513254432945e+01	
   9.7299999999999998e-01	   1.4219040877770347e+01	
   9.7400000000000009e-01	   1.4173724053878514e+01	
   9.7499999999999998e-01	   1.4128562148827527e+01	
   9.7599999999999998e-01	   1.4083554532098971e+01	
   9.7699999999999998e-01	   1.4038700576562599e+01	
   9.7799999999999998e-01	   1.3993999658453074e+01	
   9.7900000000000009e-01	   1.3949451157346925e+01	
   9.7999999999999998e-01	   1.3905054456139716e+01	
   9.8099999999999998e-01	   1.3860808941023317e+01	
   9.8199999999999998e-01	   1.3816714001463444e+01	
   9.8299999999999998e-01	   1.3772769030177329e+01	
   9.8400000000000010e-01	   1.3728973423111537e+01	
   9.8499999999999999e-01	   1.3685326579420060e+01	
   9.8599999999999999e-01	   1.3641827901442426e+01	
   9.8699999999999999e-01	   1.3598476794682151e+01	
   9.8799999999999999e-01	   1.3555272667785211e+01	
   9.8899999999999999e-01	   1.3512214932518807e+01	
   9.8999999999999999e-01	   1.3469303003750188e+01	
   9.9099999999999999e-01	   1.3426536299425731e+01	
   9.9199999999999999e-01	   1.3383914240550100e+01	
   9.9299999999999999e-01	   1.3341436251165659e+01	
   9.9399999999999999e-01	   1.3299101758331958e+01	
   9.9500000000000000e-01	   1.3256910192105433e+01	
   9.9600000000000000e-01	   1.3214860985519264e+01	
   9.9700000000000000e-01	   1.3172953574563351e+01	
   9.9800000000000000e-01	   1.3131187398164489e+01	
   9.9900000000000000e-01	   1.3089561898166661e+01	
   1.0000000000000000e+00	   1.3048076519311522e+01	
