	r				4 * pi * r^2 * rho
   5.1799999999999990e-01	   2.0842934887640435e+01	
   5.1900000000000002e-01	   2.0740789261920128e+01	
   5.2000000000000002e-01	   2.0639055718902544e+01	
   5.2100000000000002e-01	   2.0537734453169957e+01	
   5.2200000000000002e-01	   2.0436825634646564e+01	
   5.2299999999999991e-01	   2.0336329408888215e+01	
   5.2400000000000002e-01	   2.0236245897361407e+01	
   5.2500000000000002e-01	   2.0136575197733819e+01	
   5.2600000000000002e-01	   2.0037317384147215e+01	
   5.2700000000000002e-01	   1.9938472507502777e+01	
   5.2799999999999991e-01	   1.9840040595735651e+01	
   5.2900000000000003e-01	   1.9742021654089761e+01	
   5.3000000000000003e-01	   1.9644415665392639e+01	
   5.3100000000000003e-01	   1.9547222590325127e+01	
   5.3200000000000003e-01	   1.9450442367692983e+01	
   5.3299999999999992e-01	   1.9354074914691541e+01	
   5.3400000000000003e-01	   1.9258120127175559e+01	
   5.3500000000000003e-01	   1.9162577879920018e+01	
   5.3600000000000003e-01	   1.9067448026880712e+01	
   5.3700000000000003e-01	   1.8972730401459824e+01	
   5.3799999999999992e-01	   1.8878424816759381e+01	
   5.3900000000000003e-01	   1.8784531065838891e+01	
   5.4000000000000004e-01	   1.8691048921971145e+01	
   5.4100000000000004e-01	   1.8597978138890419e+01	
   5.4199999999999993e-01	   1.8505318451051064e+01	
   5.4299999999999993e-01	   1.8413069573869006e+01	
   5.4400000000000004e-01	   1.8321231203972395e+01	
   5.4500000000000004e-01	   1.8229803019446020e+01	
   5.4600000000000004e-01	   1.8138784680074266e+01	
   5.4699999999999993e-01	   1.8048175827583901e+01	
   5.4799999999999993e-01	   1.7957976085881519e+01	
   5.4900000000000004e-01	   1.7868185061295311e+01	
   5.5000000000000004e-01	   1.7778802342806888e+01	
   5.5100000000000005e-01	   1.7689827502286306e+01	
   5.5199999999999994e-01	   1.7601260094728339e+01	
   5.5299999999999994e-01	   1.7513099658476264e+01	
   5.5400000000000005e-01	   1.7425345715459137e+01	
   5.5500000000000005e-01	   1.7337997771411402e+01	
   5.5600000000000005e-01	   1.7251055316102317e+01	
   5.5699999999999994e-01	   1.7164517823555776e+01	
   5.5799999999999994e-01	   1.7078384752278982e+01	
   5.5900000000000005e-01	   1.6992655545472203e+01	
   5.6000000000000005e-01	   1.6907329631257578e+01	
   5.6100000000000005e-01	   1.6822406422888069e+01	
   5.6199999999999994e-01	   1.6737885318964626e+01	
   5.6299999999999994e-01	   1.6653765703648503e+01	
   5.6400000000000006e-01	   1.6570046946876108e+01	
   5.6500000000000006e-01	   1.6486728404560040e+01	
   5.6599999999999995e-01	   1.6403809418808443e+01	
   5.6699999999999995e-01	   1.6321289318118474e+01	
   5.6799999999999995e-01	   1.6239167417592807e+01	
   5.6900000000000006e-01	   1.6157443019130884e+01	
   5.7000000000000006e-01	   1.6076115411640135e+01	
   5.7099999999999995e-01	   1.5995183871227598e+01	
   5.7199999999999995e-01	   1.5914647661401345e+01	
   5.7299999999999995e-01	   1.5834506033265010e+01	
   5.7400000000000007e-01	   1.5754758225712633e+01	
   5.7500000000000007e-01	   1.5675403465621244e+01	
   5.7599999999999996e-01	   1.5596440968041126e+01	
   5.7699999999999996e-01	   1.5517869936385956e+01	
   5.7799999999999996e-01	   1.5439689562619886e+01	
   5.7900000000000007e-01	   1.5361899027443537e+01	
   5.8000000000000007e-01	   1.5284497500479878e+01	
   5.8099999999999996e-01	   1.5207484140454683e+01	
   5.8199999999999996e-01	   1.5130858095379995e+01	
   5.8299999999999996e-01	   1.5054618502730239e+01	
   5.8400000000000007e-01	   1.4978764489625348e+01	
   5.8500000000000008e-01	   1.4903295173003077e+01	
   5.8599999999999997e-01	   1.4828209659797148e+01	
   5.8699999999999997e-01	   1.4753507047105465e+01	
   5.8799999999999997e-01	   1.4679186422368574e+01	
   5.8900000000000008e-01	   1.4605246863534633e+01	
   5.8999999999999997e-01	   1.4531687439230343e+01	
   5.9099999999999997e-01	   1.4458507208927914e+01	
   5.9199999999999997e-01	   1.4385705223109822e+01	
   5.9299999999999997e-01	   1.4313280523434347e+01	
   5.9400000000000008e-01	   1.4241232142896799e+01	
   5.9499999999999997e-01	   1.4169559105990736e+01	
   5.9599999999999997e-01	   1.4098260428870564e+01	
   5.9699999999999998e-01	   1.4027335119502618e+01	
   5.9799999999999998e-01	   1.3956782177831615e+01	
   5.9900000000000009e-01	   1.3886600595925312e+01	
   5.9999999999999998e-01	   1.3816789358137543e+01	
   6.0099999999999998e-01	   1.3747347441255133e+01	
   6.0199999999999998e-01	   1.3678273814648344e+01	
   6.0299999999999998e-01	   1.3609567440423499e+01	
   6.0400000000000009e-01	   1.3541227273570060e+01	
   6.0499999999999998e-01	   1.3473252262104955e+01	
   6.0599999999999998e-01	   1.3405641347220167e+01	
   6.0699999999999998e-01	   1.3338393463425312e+01	
   6.0799999999999998e-01	   1.3271507538690157e+01	
   6.0900000000000010e-01	   1.3204982494585758e+01	
   6.0999999999999999e-01	   1.3138817246424139e+01	
   6.1099999999999999e-01	   1.3073010703396134e+01	
   6.1199999999999999e-01	   1.3007561768708467e+01	
   6.1299999999999999e-01	   1.2942469339718784e+01	
   6.1399999999999999e-01	   1.2877732308072622e+01	
   6.1499999999999999e-01	   1.2813349559830039e+01	
   6.1599999999999999e-01	   1.2749319975604285e+01	
   6.1699999999999999e-01	   1.2685642430687786e+01	
   6.1799999999999999e-01	   1.2622315795179686e+01	
   6.1899999999999999e-01	   1.2559338934119726e+01	
   6.2000000000000000e-01	   1.2496710707606089e+01	
   6.2100000000000000e-01	   1.2434429970928548e+01	
   6.2200000000000000e-01	   1.2372495574686138e+01	
   6.2300000000000000e-01	   1.2310906364912151e+01	
   6.2400000000000000e-01	   1.2249661183195146e+01	
   6.2500000000000000e-01	   1.2188758866798539e+01	
   6.2600000000000000e-01	   1.2128198248780834e+01	
   6.2700000000000000e-01	   1.2067978158109266e+01	
   6.2800000000000000e-01	   1.2008097419779284e+01	
   6.2900000000000000e-01	   1.1948554854931148e+01	
   6.3000000000000000e-01	   1.1889349280957136e+01	
   6.3100000000000001e-01	   1.1830479511620551e+01	
   6.3200000000000001e-01	   1.1771944357165482e+01	
   6.3300000000000001e-01	   1.1713742624424819e+01	
   6.3400000000000001e-01	   1.1655873116931293e+01	
   6.3500000000000001e-01	   1.1598334635025106e+01	
   6.3600000000000001e-01	   1.1541125975958451e+01	
   6.3700000000000001e-01	   1.1484245934005751e+01	
   6.3799999999999990e-01	   1.1427693300563037e+01	
   6.3900000000000001e-01	   1.1371466864253719e+01	
   6.4000000000000001e-01	   1.1315565411030168e+01	
   6.4100000000000001e-01	   1.1259987724275270e+01	
   6.4200000000000002e-01	   1.1204732584901484e+01	
   6.4299999999999990e-01	   1.1149798771448259e+01	
   6.4400000000000002e-01	   1.1095185060184134e+01	
   6.4500000000000002e-01	   1.1040890225198526e+01	
   6.4600000000000002e-01	   1.0986913038498519e+01	
   6.4700000000000002e-01	   1.0933252270105122e+01	
   6.4799999999999991e-01	   1.0879906688144747e+01	
   6.4900000000000002e-01	   1.0826875058941454e+01	
   6.5000000000000002e-01	   1.0774156147110062e+01	
   6.5100000000000002e-01	   1.0721748715643313e+01	
   6.5200000000000002e-01	   1.0669651526003314e+01	
   6.5299999999999991e-01	   1.0617863338208586e+01	
   6.5400000000000003e-01	   1.0566382910921412e+01	
   6.5500000000000003e-01	   1.0515209001534018e+01	
   6.5600000000000003e-01	   1.0464340366252740e+01	
   6.5700000000000003e-01	   1.0413775760184057e+01	
   6.5799999999999992e-01	   1.0363513937415114e+01	
   6.5900000000000003e-01	   1.0313553651097324e+01	
   6.6000000000000003e-01	   1.0263893653527457e+01	
   6.6100000000000003e-01	   1.0214532696225968e+01	
   6.6200000000000003e-01	   1.0165469530018969e+01	
   6.6299999999999992e-01	   1.0116702905113565e+01	
   6.6400000000000003e-01	   1.0068231571178915e+01	
   6.6500000000000004e-01	   1.0020054277416447e+01	
   6.6600000000000004e-01	   9.9721697726420189e+00	
   6.6699999999999993e-01	   9.9245768053551089e+00	
   6.6799999999999993e-01	   9.8772741238151909e+00	
   6.6900000000000004e-01	   9.8302604761128265e+00	
   6.7000000000000004e-01	   9.7835346102425635e+00	
   6.7100000000000004e-01	   9.7370952741728640e+00	
   6.7199999999999993e-01	   9.6909412159158901e+00	
   6.7299999999999993e-01	   9.6450711835973060e+00	
   6.7400000000000004e-01	   9.5994839255233817e+00	
   6.7500000000000004e-01	   9.5541781902499157e+00	
   6.7600000000000005e-01	   9.5091527266464038e+00	
   6.7699999999999994e-01	   9.4644062839629868e+00	
   6.7799999999999994e-01	   9.4199376118949090e+00	
   6.7900000000000005e-01	   9.3757454606466499e+00	
   6.8000000000000005e-01	   9.3318285809928234e+00	
   6.8100000000000005e-01	   9.2881857243447037e+00	
   6.8199999999999994e-01	   9.2448156428072110e+00	
   6.8299999999999994e-01	   9.2017170892414857e+00	
   6.8400000000000005e-01	   9.1588888173245593e+00	
   6.8500000000000005e-01	   9.1163295816078254e+00	
   6.8600000000000005e-01	   9.0740381375756112e+00	
   6.8699999999999994e-01	   9.0320132417019323e+00	
   6.8799999999999994e-01	   8.9902536515074125e+00	
   6.8900000000000006e-01	   8.9487581256152300e+00	
   6.9000000000000006e-01	   8.9075254238064616e+00	
   6.9099999999999995e-01	   8.8665543070727875e+00	
   6.9199999999999995e-01	   8.8258435376714992e+00	
   6.9299999999999995e-01	   8.7853918791778796e+00	
   6.9400000000000006e-01	   8.7451980965368534e+00	
   6.9500000000000006e-01	   8.7052609561145289e+00	
   6.9599999999999995e-01	   8.6655792257485604e+00	
   6.9699999999999995e-01	   8.6261516747982068e+00	
   6.9799999999999995e-01	   8.5869770741929745e+00	
   6.9900000000000007e-01	   8.5480541964819192e+00	
   7.0000000000000007e-01	   8.5093818158797720e+00	
   7.0099999999999996e-01	   8.4709587083156208e+00	
   7.0199999999999996e-01	   8.4327836514778109e+00	
   7.0299999999999996e-01	   8.3948554248601752e+00	
   7.0400000000000007e-01	   8.3571728098072011e+00	
   7.0500000000000007e-01	   8.3197345895571981e+00	
   7.0599999999999996e-01	   8.2825395492880354e+00	
   7.0699999999999996e-01	   8.2455864761560402e+00	
   7.0799999999999996e-01	   8.2088741593436367e+00	
   7.0900000000000007e-01	   8.1724013900961463e+00	
   7.1000000000000008e-01	   8.1361669617649941e+00	
   7.1099999999999997e-01	   8.1001696698483201e+00	
   7.1199999999999997e-01	   8.0644083120291317e+00	
   7.1299999999999997e-01	   8.0288816882156286e+00	
   7.1400000000000008e-01	   7.9935886005791161e+00	
   7.1499999999999997e-01	   7.9585278535918125e+00	
   7.1599999999999997e-01	   7.9236982540642504e+00	
   7.1699999999999997e-01	   7.8890986111813506e+00	
   7.1799999999999997e-01	   7.8547277365390462e+00	
   7.1900000000000008e-01	   7.8205844441792607e+00	
   7.1999999999999997e-01	   7.7866675506247791e+00	
   7.2099999999999997e-01	   7.7529758749136324e+00	
   7.2199999999999998e-01	   7.7195082386318301e+00	
   7.2299999999999998e-01	   7.6862634659487661e+00	
   7.2400000000000009e-01	   7.6532403836465761e+00	
   7.2499999999999998e-01	   7.6204378211543453e+00	
   7.2599999999999998e-01	   7.5878546105784963e+00	
   7.2699999999999998e-01	   7.5554895867340948e+00	
   7.2799999999999998e-01	   7.5233415871747047e+00	
   7.2900000000000009e-01	   7.4914094522222907e+00	
   7.2999999999999998e-01	   7.4596920249966132e+00	
   7.3099999999999998e-01	   7.4281881514434831e+00	
   7.3199999999999998e-01	   7.3968966803635974e+00	
   7.3299999999999998e-01	   7.3658164634390051e+00	
   7.3400000000000010e-01	   7.3349463552621810e+00	
   7.3499999999999999e-01	   7.3042852133598180e+00	
   7.3599999999999999e-01	   7.2738318982212533e+00	
   7.3699999999999999e-01	   7.2435852733235029e+00	
   7.3799999999999999e-01	   7.2135442051556389e+00	
   7.3899999999999999e-01	   7.1837075632441323e+00	
   7.3999999999999999e-01	   7.1540742201765042e+00	
   7.4099999999999999e-01	   7.1246430516260348e+00	
   7.4199999999999999e-01	   7.0954129363729548e+00	
   7.4299999999999999e-01	   7.0663827563287951e+00	
   7.4399999999999999e-01	   7.0375513965581771e+00	
   7.4500000000000000e-01	   7.0089177453002200e+00	
   7.4600000000000000e-01	   6.9804806939902315e+00	
   7.4700000000000000e-01	   6.9522391372802748e+00	
   7.4800000000000000e-01	   6.9241919730603243e+00	
   7.4900000000000000e-01	   6.8963381024773902e+00	
   7.5000000000000000e-01	   6.8686764299544079e+00	
   7.5100000000000000e-01	   6.8412058632112549e+00	
   7.5200000000000000e-01	   6.8139253132820947e+00	
   7.5300000000000000e-01	   6.7868336945337724e+00	
   7.5400000000000000e-01	   6.7599299246838642e+00	
   7.5500000000000000e-01	   6.7332129248178161e+00	
   7.5600000000000001e-01	   6.7066816194059014e+00	
   7.5700000000000001e-01	   6.6803349363207420e+00	
   7.5800000000000001e-01	   6.6541718068517683e+00	
   7.5900000000000001e-01	   6.6281911657223569e+00	
   7.6000000000000001e-01	   6.6023919511047060e+00	
   7.6100000000000001e-01	   6.5767731046348610e+00	
   7.6200000000000001e-01	   6.5513335714272474e+00	
   7.6299999999999990e-01	   6.5260723000891510e+00	
   7.6400000000000001e-01	   6.5009882427342234e+00	
   7.6500000000000001e-01	   6.4760803549960615e+00	
   7.6600000000000001e-01	   6.4513475960418987e+00	
   7.6700000000000002e-01	   6.4267889285843740e+00	
   7.6799999999999990e-01	   6.4024033188934686e+00	
   7.6900000000000002e-01	   6.3781897368111764e+00	
   7.7000000000000002e-01	   6.3541471557595921e+00	
   7.7100000000000002e-01	   6.3302745527547764e+00	
   7.7200000000000002e-01	   6.3065709084165880e+00	
   7.7299999999999991e-01	   6.2830352069804638e+00	
   7.7400000000000002e-01	   6.2596664363051024e+00	
   7.7500000000000002e-01	   6.2364635878858499e+00	
   7.7600000000000002e-01	   6.2134256568615971e+00	
   7.7700000000000002e-01	   6.1905516420251026e+00	
   7.7799999999999991e-01	   6.1678405458322398e+00	
   7.7900000000000003e-01	   6.1452913744098634e+00	
   7.8000000000000003e-01	   6.1229031375647116e+00	
   7.8100000000000003e-01	   6.1006748487909226e+00	
   7.8200000000000003e-01	   6.0786055252789204e+00	
   7.8299999999999992e-01	   6.0566941879209271e+00	
   7.8400000000000003e-01	   6.0349398613194110e+00	
   7.8500000000000003e-01	   6.0133415737936415e+00	
   7.8600000000000003e-01	   5.9918983573855318e+00	
   7.8700000000000003e-01	   5.9706092478667045e+00	
   7.8799999999999992e-01	   5.9494732847440401e+00	
   7.8900000000000003e-01	   5.9284895112650267e+00	
   7.9000000000000004e-01	   5.9076569744239364e+00	
   7.9100000000000004e-01	   5.8869747249658522e+00	
   7.9199999999999993e-01	   5.8664418173918591e+00	
   7.9299999999999993e-01	   5.8460573099637640e+00	
   7.9400000000000004e-01	   5.8258202647083666e+00	
   7.9500000000000004e-01	   5.8057297474209433e+00	
   7.9600000000000004e-01	   5.7857848276693558e+00	
   7.9699999999999993e-01	   5.7659845787981778e+00	
   7.9799999999999993e-01	   5.7463280779297863e+00	
   7.9900000000000004e-01	   5.7268144059701882e+00	
   8.0000000000000004e-01	   5.7074426476092741e+00	
   8.0100000000000005e-01	   5.6882118913247055e+00	
   8.0199999999999994e-01	   5.6691212293828768e+00	
   8.0299999999999994e-01	   5.6501697578429910e+00	
   8.0400000000000005e-01	   5.6313565765567208e+00	
   8.0500000000000005e-01	   5.6126807891699118e+00	
   8.0600000000000005e-01	   5.5941415031255755e+00	
   8.0699999999999994e-01	   5.5757378296631090e+00	
   8.0799999999999994e-01	   5.5574688838198751e+00	
   8.0900000000000005e-01	   5.5393337844314612e+00	
   8.1000000000000005e-01	   5.5213316541326085e+00	
   8.1100000000000005e-01	   5.5034616193568020e+00	
   8.1199999999999994e-01	   5.4857228103366324e+00	
   8.1299999999999994e-01	   5.4681143611029990e+00	
   8.1400000000000006e-01	   5.4506354094850931e+00	
   8.1500000000000006e-01	   5.4332850971099536e+00	
   8.1599999999999995e-01	   5.4160625694007845e+00	
   8.1699999999999995e-01	   5.3989669755762328e+00	
   8.1799999999999995e-01	   5.3819974686494270e+00	
   8.1900000000000006e-01	   5.3651532054260613e+00	
   8.2000000000000006e-01	   5.3484333465026666e+00	
   8.2099999999999995e-01	   5.3318370562651491e+00	
   8.2199999999999995e-01	   5.3153635028867106e+00	
   8.2299999999999995e-01	   5.2990118583248460e+00	
   8.2400000000000007e-01	   5.2827812983203728e+00	
   8.2500000000000007e-01	   5.2666710023933625e+00	
   8.2599999999999996e-01	   5.2506801538409773e+00	
   8.2699999999999996e-01	   5.2348079397345497e+00	
   8.2799999999999996e-01	   5.2190535509166711e+00	
   8.2900000000000007e-01	   5.2034161819970555e+00	
   8.3000000000000007e-01	   5.1878950313501253e+00	
   8.3099999999999996e-01	   5.1724893011109367e+00	
   8.3199999999999996e-01	   5.1571981971710557e+00	
   8.3299999999999996e-01	   5.1420209291751666e+00	
   8.3400000000000007e-01	   5.1269567105163460e+00	
   8.3500000000000008e-01	   5.1120047583324357e+00	
   8.3599999999999997e-01	   5.0971642935012120e+00	
   8.3699999999999997e-01	   5.0824345406360960e+00	
   8.3799999999999997e-01	   5.0678147280809283e+00	
   8.3900000000000008e-01	   5.0533040879057403e+00	
   8.3999999999999997e-01	   5.0389018559012353e+00	
   8.4099999999999997e-01	   5.0246072715739851e+00	
   8.4199999999999997e-01	   5.0104195781408176e+00	
   8.4299999999999997e-01	   4.9963380225237106e+00	
   8.4400000000000008e-01	   4.9823618553438962e+00	
   8.4499999999999997e-01	   4.9684903309162989e+00	
   8.4599999999999997e-01	   4.9547227072438416e+00	
   8.4699999999999998e-01	   4.9410582460110799e+00	
   8.4799999999999998e-01	   4.9274962125788084e+00	
   8.4900000000000009e-01	   4.9140358759769525e+00	
   8.4999999999999998e-01	   4.9006765088988793e+00	
   8.5099999999999998e-01	   4.8874173876945521e+00	
   8.5199999999999998e-01	   4.8742577923641823e+00	
   8.5299999999999998e-01	   4.8611970065515413e+00	
   8.5400000000000009e-01	   4.8482343175367184e+00	
   8.5499999999999998e-01	   4.8353690162297109e+00	
   8.5599999999999998e-01	   4.8226003971635389e+00	
   8.5699999999999998e-01	   4.8099277584858013e+00	
   8.5799999999999998e-01	   4.7973504019529809e+00	
   8.5900000000000010e-01	   4.7848676329221558e+00	
   8.5999999999999999e-01	   4.7724787603438301e+00	
   8.6099999999999999e-01	   4.7601830967542043e+00	
   8.6199999999999999e-01	   4.7479799582675932e+00	
   8.6299999999999999e-01	   4.7358686645684500e+00	
   8.6399999999999999e-01	   4.7238485389039901e+00	
   8.6499999999999999e-01	   4.7119189080755364e+00	
   8.6599999999999999e-01	   4.7000791024307933e+00	
   8.6699999999999999e-01	   4.6883284558556966e+00	
   8.6799999999999999e-01	   4.6766663057660738e+00	
   8.6899999999999999e-01	   4.6650919930992680e+00	
   8.7000000000000000e-01	   4.6536048623058877e+00	
   8.7100000000000000e-01	   4.6422042613409671e+00	
   8.7200000000000000e-01	   4.6308895416556712e+00	
   8.7300000000000000e-01	   4.6196600581883427e+00	
   8.7400000000000000e-01	   4.6085151693559334e+00	
   8.7500000000000000e-01	   4.5974542370450910e+00	
   8.7600000000000000e-01	   4.5864766266030861e+00	
   8.7700000000000000e-01	   4.5755817068291016e+00	
   8.7800000000000000e-01	   4.5647688499648025e+00	
   8.7900000000000000e-01	   4.5540374316851899e+00	
   8.8000000000000000e-01	   4.5433868310900758e+00	
   8.8100000000000001e-01	   4.5328164306938481e+00	
   8.8200000000000001e-01	   4.5223256164163663e+00	
   8.8300000000000001e-01	   4.5119137775738141e+00	
   8.8400000000000001e-01	   4.5015803068690525e+00	
   8.8500000000000001e-01	   4.4913246003818665e+00	
   8.8600000000000001e-01	   4.4811460575596707e+00	
   8.8700000000000001e-01	   4.4710440812074204e+00	
   8.8799999999999990e-01	   4.4610180774780925e+00	
   8.8900000000000001e-01	   4.4510674558628320e+00	
   8.9000000000000001e-01	   4.4411916291814491e+00	
   8.9100000000000001e-01	   4.4313900135713382e+00	
   8.9200000000000002e-01	   4.4216620284788188e+00	
   8.9299999999999990e-01	   4.4120070966482290e+00	
   8.9400000000000002e-01	   4.4024246441127737e+00	
   8.9500000000000002e-01	   4.3929141001826855e+00	
   8.9600000000000002e-01	   4.3834748974367974e+00	
   8.9700000000000002e-01	   4.3741064717113192e+00	
   8.9799999999999991e-01	   4.3648082620899853e+00	
   8.9900000000000002e-01	   4.3555797108933119e+00	
   9.0000000000000002e-01	   4.3464202636684357e+00	
   9.0100000000000002e-01	   4.3373293691786321e+00	
   9.0200000000000002e-01	   4.3283064793929862e+00	
   9.0299999999999991e-01	   4.3193510494755163e+00	
   9.0400000000000003e-01	   4.3104625377748960e+00	
   9.0500000000000003e-01	   4.3016404058140578e+00	
   9.0600000000000003e-01	   4.2928841182790007e+00	
   9.0700000000000003e-01	   4.2841931430084408e+00	
   9.0799999999999992e-01	   4.2755669509830110e+00	
   9.0900000000000003e-01	   4.2670050163147790e+00	
   9.1000000000000003e-01	   4.2585068162358297e+00	
   9.1100000000000003e-01	   4.2500718310881132e+00	
   9.1200000000000003e-01	   4.2416995443122705e+00	
   9.1299999999999992e-01	   4.2333894424370486e+00	
   9.1400000000000003e-01	   4.2251410150675071e+00	
   9.1500000000000004e-01	   4.2169537548755116e+00	
   9.1600000000000004e-01	   4.2088271575874439e+00	
   9.1699999999999993e-01	   4.2007607219737508e+00	
   9.1799999999999993e-01	   4.1927539498380373e+00	
   9.1900000000000004e-01	   4.1848063460058480e+00	
   9.2000000000000004e-01	   4.1769174183135522e+00	
   9.2100000000000004e-01	   4.1690866775971811e+00	
   9.2199999999999993e-01	   4.1613136376819337e+00	
   9.2299999999999993e-01	   4.1535978153698858e+00	
   9.2400000000000004e-01	   4.1459387304299149e+00	
   9.2500000000000004e-01	   4.1383359055858975e+00	
   9.2600000000000005e-01	   4.1307888665057320e+00	
   9.2699999999999994e-01	   4.1232971417898128e+00	
   9.2799999999999994e-01	   4.1158602629606902e+00	
   9.2900000000000005e-01	   4.1084777644502486e+00	
   9.3000000000000005e-01	   4.1011491835902874e+00	
   9.3100000000000005e-01	   4.0938740605997248e+00	
   9.3199999999999994e-01	   4.0866519385740681e+00	
   9.3299999999999994e-01	   4.0794823634739057e+00	
   9.3400000000000005e-01	   4.0723648841135365e+00	
   9.3500000000000005e-01	   4.0652990521498236e+00	
   9.3600000000000005e-01	   4.0582844220705336e+00	
   9.3699999999999994e-01	   4.0513205511833039e+00	
   9.3799999999999994e-01	   4.0444069996040826e+00	
   9.3900000000000006e-01	   4.0375433302457395e+00	
   9.4000000000000006e-01	   4.0307291088069617e+00	
   9.4099999999999995e-01	   4.0239639037604711e+00	
   9.4199999999999995e-01	   4.0172472863418465e+00	
   9.4299999999999995e-01	   4.0105788305382237e+00	
   9.4400000000000006e-01	   4.0039581130763899e+00	
   9.4500000000000006e-01	   3.9973847134121274e+00	
   9.4599999999999995e-01	   3.9908582137181727e+00	
   9.4699999999999995e-01	   3.9843781988733507e+00	
   9.4799999999999995e-01	   3.9779442564505767e+00	
   9.4900000000000007e-01	   3.9715559767057202e+00	
   9.5000000000000007e-01	   3.9652129525663375e+00	
   9.5099999999999996e-01	   3.9589147796199451e+00	
   9.5199999999999996e-01	   3.9526610561028308e+00	
   9.5299999999999996e-01	   3.9464513828885028e+00	
   9.5400000000000007e-01	   3.9402853634762969e+00	
   9.5500000000000007e-01	   3.9341626039802131e+00	
   9.5599999999999996e-01	   3.9280827131170155e+00	
   9.5699999999999996e-01	   3.9220453021952530e+00	
   9.5799999999999996e-01	   3.9160499851035859e+00	
   9.5900000000000007e-01	   3.9100963782995790e+00	
   9.6000000000000008e-01	   3.9041841007983558e+00	
   9.6099999999999997e-01	   3.8983127741606602e+00	
   9.6199999999999997e-01	   3.8924820224824046e+00	
   9.6299999999999997e-01	   3.8866914723824131e+00	
   9.6400000000000008e-01	   3.8809407529918181e+00	
   9.6499999999999997e-01	   3.8752294959420710e+00	
   9.6599999999999997e-01	   3.8695573353538948e+00	
   9.6699999999999997e-01	   3.8639239078258893e+00	
   9.6799999999999997e-01	   3.8583288524232402e+00	
   9.6900000000000008e-01	   3.8527718106664155e+00	
   9.6999999999999997e-01	   3.8472524265196673e+00	
   9.7099999999999997e-01	   3.8417703463801578e+00	
   9.7199999999999998e-01	   3.8363252190661417e+00	
   9.7299999999999998e-01	   3.8309166958060801e+00	
   9.7400000000000009e-01	   3.8255444302272017e+00	
   9.7499999999999998e-01	   3.8202080783443040e+00	
   9.7599999999999998e-01	   3.8149072985485137e+00	
   9.7699999999999998e-01	   3.8096417515961507e+00	
   9.7799999999999998e-01	   3.8044111005973593e+00	
   9.7900000000000009e-01	   3.7992150110050384e+00	
   9.7999999999999998e-01	   3.7940531506036521e+00	
   9.8099999999999998e-01	   3.7889251894980176e+00	
   9.8199999999999998e-01	   3.7838308001021850e+00	
   9.8299999999999998e-01	   3.7787696571284024e+00	
   9.8400000000000010e-01	   3.7737414375757812e+00	
   9.8499999999999999e-01	   3.7687458207194839e+00	
   9.8599999999999999e-01	   3.7637824880994142e+00	
   9.8699999999999999e-01	   3.7588511235093671e+00	
   9.8799999999999999e-01	   3.7539514129856872e+00	
   9.8899999999999999e-01	   3.7490830447967056e+00	
   9.8999999999999999e-01	   3.7442457094312869e+00	
   9.9099999999999999e-01	   3.7394390995880751e+00	
   9.9199999999999999e-01	   3.7346629101645772e+00	
   9.9299999999999999e-01	   3.7299168382459853e+00	
   9.9399999999999999e-01	   3.7252005830946100e+00	
   9.9500000000000000e-01	   3.7205138461385059e+00	
   9.9600000000000000e-01	   3.7158563309612918e+00	
   9.9700000000000000e-01	   3.7112277432906478e+00	
   9.9800000000000000e-01	   3.7066277909875183e+00	
   9.9900000000000000e-01	   3.7020561840357482e+00	
   1.0000000000000000e+00	   3.6975126345309977e+00	
