	r				Vr
   5.1900000000000002e-01	   3.4442725306153264e+01	
   5.2000000000000002e-01	   3.4259275118737612e+01	
   5.2100000000000002e-01	   3.4076883920421935e+01	
   5.2200000000000002e-01	   3.3895545000736782e+01	
   5.2299999999999991e-01	   3.3715251696252700e+01	
   5.2400000000000002e-01	   3.3535997390180910e+01	
   5.2500000000000002e-01	   3.3357775511979220e+01	
   5.2600000000000002e-01	   3.3180579536962121e+01	
   5.2700000000000002e-01	   3.3004402985915995e+01	
   5.2799999999999991e-01	   3.2829239424718722e+01	
   5.2900000000000003e-01	   3.2655082463963900e+01	
   5.3000000000000003e-01	   3.2481925758589568e+01	
   5.3100000000000003e-01	   3.2309763007511123e+01	
   5.3200000000000003e-01	   3.2138587953258785e+01	
   5.3299999999999992e-01	   3.1968394381619273e+01	
   5.3400000000000003e-01	   3.1799176121281384e+01	
   5.3500000000000003e-01	   3.1630927043486242e+01	
   5.3600000000000003e-01	   3.1463641061681038e+01	
   5.3700000000000003e-01	   3.1297312131177030e+01	
   5.3799999999999992e-01	   3.1131934248811543e+01	
   5.3900000000000003e-01	   3.0967501452613551e+01	
   5.4000000000000004e-01	   3.0804007821473427e+01	
   5.4100000000000004e-01	   3.0641447474816104e+01	
   5.4199999999999993e-01	   3.0479814572278116e+01	
   5.4299999999999993e-01	   3.0319103313388140e+01	
   5.4400000000000004e-01	   3.0159307937251267e+01	
   5.4500000000000004e-01	   3.0000422722236674e+01	
   5.4600000000000004e-01	   2.9842441985668703e+01	
   5.4699999999999993e-01	   2.9685360083521502e+01	
   5.4799999999999993e-01	   2.9529171410116806e+01	
   5.4900000000000004e-01	   2.9373870397825282e+01	
   5.5000000000000004e-01	   2.9219451516770960e+01	
   5.5100000000000005e-01	   2.9065909274538772e+01	
   5.5199999999999994e-01	   2.8913238215885428e+01	
   5.5299999999999994e-01	   2.8761432922453281e+01	
   5.5400000000000005e-01	   2.8610488012487295e+01	
   5.5500000000000005e-01	   2.8460398140555050e+01	
   5.5600000000000005e-01	   2.8311157997269472e+01	
   5.5699999999999994e-01	   2.8162762309014866e+01	
   5.5799999999999994e-01	   2.8015205837675381e+01	
   5.5900000000000005e-01	   2.7868483380366730e+01	
   5.6000000000000005e-01	   2.7722589769170355e+01	
   5.6100000000000005e-01	   2.7577519870870496e+01	
   5.6199999999999994e-01	   2.7433268586693885e+01	
   5.6299999999999994e-01	   2.7289830852052113e+01	
   5.6400000000000006e-01	   2.7147201636286699e+01	
   5.6500000000000006e-01	   2.7005375942416610e+01	
   5.6599999999999995e-01	   2.6864348806888358e+01	
   5.6699999999999995e-01	   2.6724115299328581e+01	
   5.6799999999999995e-01	   2.6584670522299156e+01	
   5.6900000000000006e-01	   2.6446009611054702e+01	
   5.7000000000000006e-01	   2.6308127733302410e+01	
   5.7099999999999995e-01	   2.6171020088964269e+01	
   5.7199999999999995e-01	   2.6034681909941600e+01	
   5.7299999999999995e-01	   2.5899108459881937e+01	
   5.7400000000000007e-01	   2.5764295033948056e+01	
   5.7500000000000007e-01	   2.5630236958589318e+01	
   5.7599999999999996e-01	   2.5496929591315055e+01	
   5.7699999999999996e-01	   2.5364368320470227e+01	
   5.7799999999999996e-01	   2.5232548565013214e+01	
   5.7900000000000007e-01	   2.5101465774295562e+01	
   5.8000000000000007e-01	   2.4971115427844001e+01	
   5.8099999999999996e-01	   2.4841493035144200e+01	
   5.8199999999999996e-01	   2.4712594135426741e+01	
   5.8299999999999996e-01	   2.4584414297455069e+01	
   5.8400000000000007e-01	   2.4456949119315215e+01	
   5.8500000000000008e-01	   2.4330194228207635e+01	
   5.8599999999999997e-01	   2.4204145280240748e+01	
   5.8699999999999997e-01	   2.4078797960226389e+01	
   5.8799999999999997e-01	   2.3954147981477266e+01	
   5.8900000000000008e-01	   2.3830191085605946e+01	
   5.8999999999999997e-01	   2.3706923042325844e+01	
   5.9099999999999997e-01	   2.3584339649253767e+01	
   5.9199999999999997e-01	   2.3462436731714455e+01	
   5.9299999999999997e-01	   2.3341210142546554e+01	
   5.9400000000000008e-01	   2.3220655761910443e+01	
   5.9499999999999997e-01	   2.3100769497097716e+01	
   5.9599999999999997e-01	   2.2981547282342135e+01	
   5.9699999999999998e-01	   2.2862985078632452e+01	
   5.9799999999999998e-01	   2.2745078873526651e+01	
   5.9900000000000009e-01	   2.2627824680967748e+01	
   5.9999999999999998e-01	   2.2511218541101307e+01	
   6.0099999999999998e-01	   2.2395256520094229e+01	
   6.0199999999999998e-01	   2.2279934709955331e+01	
   6.0299999999999998e-01	   2.2165249228357215e+01	
   6.0400000000000009e-01	   2.2051196218459644e+01	
   6.0499999999999998e-01	   2.1937771848734446e+01	
   6.0599999999999998e-01	   2.1824972312791722e+01	
   6.0699999999999998e-01	   2.1712793829207587e+01	
   6.0799999999999998e-01	   2.1601232641353246e+01	
   6.0900000000000010e-01	   2.1490285017225403e+01	
   6.0999999999999999e-01	   2.1379947249278143e+01	
   6.1099999999999999e-01	   2.1270215654256003e+01	
   6.1199999999999999e-01	   2.1161086573028481e+01	
   6.1299999999999999e-01	   2.1052556370425823e+01	
   6.1399999999999999e-01	   2.0944621435076051e+01	
   6.1499999999999999e-01	   2.0837278179243356e+01	
   6.1599999999999999e-01	   2.0730523038667616e+01	
   6.1699999999999999e-01	   2.0624352472405281e+01	
   6.1799999999999999e-01	   2.0518762962671413e+01	
   6.1899999999999999e-01	   2.0413751014682973e+01	
   6.2000000000000000e-01	   2.0309313156503237e+01	
   6.2100000000000000e-01	   2.0205445938887504e+01	
   6.2200000000000000e-01	   2.0102145935129826e+01	
   6.2300000000000000e-01	   1.9999409740911059e+01	
   6.2400000000000000e-01	   1.9897233974147888e+01	
   6.2500000000000000e-01	   1.9795615274843112e+01	
   6.2600000000000000e-01	   1.9694550304936918e+01	
   6.2700000000000000e-01	   1.9594035748159381e+01	
   6.2800000000000000e-01	   1.9494068309883950e+01	
   6.2900000000000000e-01	   1.9394644716982018e+01	
   6.3000000000000000e-01	   1.9295761717678634e+01	
   6.3100000000000001e-01	   1.9197416081409195e+01	
   6.3200000000000001e-01	   1.9099604598677125e+01	
   6.3300000000000001e-01	   1.9002324080912736e+01	
   6.3400000000000001e-01	   1.8905571360332935e+01	
   6.3500000000000001e-01	   1.8809343289802033e+01	
   6.3600000000000001e-01	   1.8713636742693534e+01	
   6.3700000000000001e-01	   1.8618448612752836e+01	
   6.3799999999999990e-01	   1.8523775813961027e+01	
   6.3900000000000001e-01	   1.8429615280399492e+01	
   6.4000000000000001e-01	   1.8335963966115635e+01	
   6.4100000000000001e-01	   1.8242818844989365e+01	
   6.4200000000000002e-01	   1.8150176910600624e+01	
   6.4299999999999990e-01	   1.8058035176097849e+01	
   6.4400000000000002e-01	   1.7966390674067195e+01	
   6.4500000000000002e-01	   1.7875240456402917e+01	
   6.4600000000000002e-01	   1.7784581594178352e+01	
   6.4700000000000002e-01	   1.7694411177517985e+01	
   6.4799999999999991e-01	   1.7604726315470337e+01	
   6.4900000000000002e-01	   1.7515524135881623e+01	
   6.5000000000000002e-01	   1.7426801785270502e+01	
   6.5100000000000002e-01	   1.7338556428703342e+01	
   6.5200000000000002e-01	   1.7250785249670631e+01	
   6.5299999999999991e-01	   1.7163485449964035e+01	
   6.5400000000000003e-01	   1.7076654249554316e+01	
   6.5500000000000003e-01	   1.6990288886470175e+01	
   6.5600000000000003e-01	   1.6904386616677691e+01	
   6.5700000000000003e-01	   1.6818944713960764e+01	
   6.5799999999999992e-01	   1.6733960469802245e+01	
   6.5900000000000003e-01	   1.6649431193265841e+01	
   6.6000000000000003e-01	   1.6565354210878887e+01	
   6.6100000000000003e-01	   1.6481726866515810e+01	
   6.6200000000000003e-01	   1.6398546521282334e+01	
   6.6299999999999992e-01	   1.6315810553400578e+01	
   6.6400000000000003e-01	   1.6233516358094693e+01	
   6.6500000000000004e-01	   1.6151661347477500e+01	
   6.6600000000000004e-01	   1.6070242950437656e+01	
   6.6699999999999993e-01	   1.5989258612527612e+01	
   6.6799999999999993e-01	   1.5908705795852331e+01	
   6.6900000000000004e-01	   1.5828581978958706e+01	
   6.7000000000000004e-01	   1.5748884656725741e+01	
   6.7100000000000004e-01	   1.5669611340255269e+01	
   6.7199999999999993e-01	   1.5590759556763610e+01	
   6.7299999999999993e-01	   1.5512326849473673e+01	
   6.7400000000000004e-01	   1.5434310777508049e+01	
   6.7500000000000004e-01	   1.5356708915782480e+01	
   6.7600000000000005e-01	   1.5279518854900177e+01	
   6.7699999999999994e-01	   1.5202738201046854e+01	
   6.7799999999999994e-01	   1.5126364575886234e+01	
   6.7900000000000005e-01	   1.5050395616456431e+01	
   6.8000000000000005e-01	   1.4974828975066904e+01	
   6.8100000000000005e-01	   1.4899662319196013e+01	
   6.8199999999999994e-01	   1.4824893331389296e+01	
   6.8299999999999994e-01	   1.4750519709158352e+01	
   6.8400000000000005e-01	   1.4676539164880385e+01	
   6.8500000000000005e-01	   1.4602949425698414e+01	
   6.8600000000000005e-01	   1.4529748233422003e+01	
   6.8699999999999994e-01	   1.4456933344428718e+01	
   6.8799999999999994e-01	   1.4384502529566172e+01	
   6.8900000000000006e-01	   1.4312453574054667e+01	
   6.9000000000000006e-01	   1.4240784277390537e+01	
   6.9099999999999995e-01	   1.4169492453249928e+01	
   6.9199999999999995e-01	   1.4098575929393331e+01	
   6.9299999999999995e-01	   1.4028032547570689e+01	
   6.9400000000000006e-01	   1.3957860163427030e+01	
   6.9500000000000006e-01	   1.3888056646408778e+01	
   6.9599999999999995e-01	   1.3818619879670582e+01	
   6.9699999999999995e-01	   1.3749547759982756e+01	
   6.9799999999999995e-01	   1.3680838197639320e+01	
   6.9900000000000007e-01	   1.3612489116366595e+01	
   7.0000000000000007e-01	   1.3544498453232356e+01	
   7.0099999999999996e-01	   1.3476864158555594e+01	
   7.0199999999999996e-01	   1.3409584195816766e+01	
   7.0299999999999996e-01	   1.3342656541568735e+01	
   7.0400000000000007e-01	   1.3276079185348133e+01	
   7.0500000000000007e-01	   1.3209850129587364e+01	
   7.0599999999999996e-01	   1.3143967389527145e+01	
   7.0699999999999996e-01	   1.3078428993129517e+01	
   7.0799999999999996e-01	   1.3013232980991544e+01	
   7.0900000000000007e-01	   1.2948377406259423e+01	
   7.1000000000000008e-01	   1.2883860334543220e+01	
   7.1099999999999997e-01	   1.2819679843832061e+01	
   7.1199999999999997e-01	   1.2755834024409927e+01	
   7.1299999999999997e-01	   1.2692320978771930e+01	
   7.1400000000000008e-01	   1.2629138821541130e+01	
   7.1499999999999997e-01	   1.2566285679385938e+01	
   7.1599999999999997e-01	   1.2503759690937848e+01	
   7.1699999999999997e-01	   1.2441559006709939e+01	
   7.1799999999999997e-01	   1.2379681789015693e+01	
   7.1900000000000008e-01	   1.2318126211888419e+01	
   7.1999999999999997e-01	   1.2256890461001179e+01	
   7.2099999999999997e-01	   1.2195972733587135e+01	
   7.2199999999999998e-01	   1.2135371238360538e+01	
   7.2299999999999998e-01	   1.2075084195438119e+01	
   7.2400000000000009e-01	   1.2015109836260949e+01	
   7.2499999999999998e-01	   1.1955446403516950e+01	
   7.2599999999999998e-01	   1.1896092151063671e+01	
   7.2699999999999998e-01	   1.1837045343851733e+01	
   7.2799999999999998e-01	   1.1778304257848720e+01	
   7.2900000000000009e-01	   1.1719867179963471e+01	
   7.2999999999999998e-01	   1.1661732407970971e+01	
   7.3099999999999998e-01	   1.1603898250437608e+01	
   7.3199999999999998e-01	   1.1546363026647015e+01	
   7.3299999999999998e-01	   1.1489125066526279e+01	
   7.3400000000000010e-01	   1.1432182710572697e+01	
   7.3499999999999999e-01	   1.1375534309780999e+01	
   7.3599999999999999e-01	   1.1319178225570944e+01	
   7.3699999999999999e-01	   1.1263112829715512e+01	
   7.3799999999999999e-01	   1.1207336504269454e+01	
   7.3899999999999999e-01	   1.1151847641498367e+01	
   7.3999999999999999e-01	   1.1096644643808158e+01	
   7.4099999999999999e-01	   1.1041725923675054e+01	
   7.4199999999999999e-01	   1.0987089903575956e+01	
   7.4299999999999999e-01	   1.0932735015919311e+01	
   7.4399999999999999e-01	   1.0878659702976451e+01	
   7.4500000000000000e-01	   1.0824862416813289e+01	
   7.4600000000000000e-01	   1.0771341619222548e+01	
   7.4700000000000000e-01	   1.0718095781656364e+01	
   7.4800000000000000e-01	   1.0665123385159376e+01	
   7.4900000000000000e-01	   1.0612422920302219e+01	
   7.5000000000000000e-01	   1.0559992887115470e+01	
   7.5100000000000000e-01	   1.0507831795023991e+01	
   7.5200000000000000e-01	   1.0455938162781758e+01	
   7.5300000000000000e-01	   1.0404310518407076e+01	
   7.5400000000000000e-01	   1.0352947399118216e+01	
   7.5500000000000000e-01	   1.0301847351269515e+01	
   7.5600000000000001e-01	   1.0251008930287817e+01	
   7.5700000000000001e-01	   1.0200430700609452e+01	
   7.5800000000000001e-01	   1.0150111235617500e+01	
   7.5900000000000001e-01	   1.0100049117579585e+01	
   7.6000000000000001e-01	   1.0050242937585985e+01	
   7.6100000000000001e-01	   1.0000691295488219e+01	
   7.6200000000000001e-01	   9.9513927998380236e+00	
   7.6299999999999990e-01	   9.9023460678267234e+00	
   7.6400000000000001e-01	   9.8535497252249904e+00	
   7.6500000000000001e-01	   9.8050024063230747e+00	
   7.6600000000000001e-01	   9.7567027538713571e+00	
   7.6700000000000002e-01	   9.7086494190213219e+00	
   7.6799999999999990e-01	   9.6608410612669910e+00	
   7.6900000000000002e-01	   9.6132763483865897e+00	
   7.7000000000000002e-01	   9.5659539563848295e+00	
   7.7100000000000002e-01	   9.5188725694353877e+00	
   7.7200000000000002e-01	   9.4720308798238744e+00	
   7.7299999999999991e-01	   9.4254275878911553e+00	
   7.7400000000000002e-01	   9.3790614019770455e+00	
   7.7500000000000002e-01	   9.3329310383644515e+00	
   7.7600000000000002e-01	   9.2870352212238014e+00	
   7.7700000000000002e-01	   9.2413726825579126e+00	
   7.7799999999999991e-01	   9.1959421621472277e+00	
   7.7900000000000003e-01	   9.1507424074953949e+00	
   7.8000000000000003e-01	   9.1057721737752839e+00	
   7.8100000000000003e-01	   9.0610302237752993e+00	
   7.8200000000000003e-01	   9.0165153278461165e+00	
   7.8299999999999992e-01	   8.9722262638477375e+00	
   7.8400000000000003e-01	   8.9281618170969708e+00	
   7.8500000000000003e-01	   8.8843207803152353e+00	
   7.8600000000000003e-01	   8.8407019535767102e+00	
   7.8700000000000003e-01	   8.7973041442568878e+00	
   7.8799999999999992e-01	   8.7541261669814734e+00	
   7.8900000000000003e-01	   8.7111668435755707e+00	
   7.9000000000000004e-01	   8.6684250030133736e+00	
   7.9100000000000004e-01	   8.6258994813680374e+00	
   7.9199999999999993e-01	   8.5835891217620155e+00	
   7.9299999999999993e-01	   8.5414927743177032e+00	
   7.9400000000000004e-01	   8.4996092961084120e+00	
   7.9500000000000004e-01	   8.4579375511097616e+00	
   7.9600000000000004e-01	   8.4164764101513061e+00	
   7.9699999999999993e-01	   8.3752247508685898e+00	
   7.9799999999999993e-01	   8.3341814576554825e+00	
   7.9900000000000004e-01	   8.2933454216169178e+00	
   8.0000000000000004e-01	   8.2527155405219030e+00	
   8.0100000000000005e-01	   8.2122907187568881e+00	
   8.0199999999999994e-01	   8.1720698672794789e+00	
   8.0299999999999994e-01	   8.1320519035724441e+00	
   8.0400000000000005e-01	   8.0922357515981087e+00	
   8.0500000000000005e-01	   8.0526203417530109e+00	
   8.0600000000000005e-01	   8.0132046108229407e+00	
   8.0699999999999994e-01	   7.9739875019382289e+00	
   8.0799999999999994e-01	   7.9349679645294504e+00	
   8.0900000000000005e-01	   7.8961449542833586e+00	
   8.1000000000000005e-01	   7.8575174330992050e+00	
   8.1100000000000005e-01	   7.8190843690453464e+00	
   8.1199999999999994e-01	   7.7808447363161308e+00	
   8.1299999999999994e-01	   7.7427975151891593e+00	
   8.1400000000000006e-01	   7.7049416919828291e+00	
   8.1500000000000006e-01	   7.6672762590141996e+00	
   8.1599999999999995e-01	   7.6298002145571049e+00	
   8.1699999999999995e-01	   7.5925125628006640e+00	
   8.1799999999999995e-01	   7.5554123138080218e+00	
   8.1900000000000006e-01	   7.5184984834754429e+00	
   8.2000000000000006e-01	   7.4817700934916695e+00	
   8.2099999999999995e-01	   7.4452261712975769e+00	
   8.2199999999999995e-01	   7.4088657500461546e+00	
   8.2299999999999995e-01	   7.3726878685627595e+00	
   8.2400000000000007e-01	   7.3366915713056740e+00	
   8.2500000000000007e-01	   7.3008759083269554e+00	
   8.2599999999999996e-01	   7.2652399352335451e+00	
   8.2699999999999996e-01	   7.2297827131487091e+00	
   8.2799999999999996e-01	   7.1945033086737498e+00	
   8.2900000000000007e-01	   7.1594007938499784e+00	
   8.3000000000000007e-01	   7.1244742461210180e+00	
   8.3099999999999996e-01	   7.0897227482953413e+00	
   8.3199999999999996e-01	   7.0551453885090911e+00	
   8.3299999999999996e-01	   7.0207412601892383e+00	
   8.3400000000000007e-01	   6.9865094620169179e+00	
   8.3500000000000008e-01	   6.9524490978911473e+00	
   8.3599999999999997e-01	   6.9185592768927222e+00	
   8.3699999999999997e-01	   6.8848391132484315e+00	
   8.3799999999999997e-01	   6.8512877262955456e+00	
   8.3900000000000008e-01	   6.8179042404465484e+00	
   8.3999999999999997e-01	   6.7846877851541816e+00	
   8.4099999999999997e-01	   6.7516374948766487e+00	
   8.4199999999999997e-01	   6.7187525090432256e+00	
   8.4299999999999997e-01	   6.6860319720200216e+00	
   8.4400000000000008e-01	   6.6534750330760417e+00	
   8.4499999999999997e-01	   6.6210808463495132e+00	
   8.4599999999999997e-01	   6.5888485708144415e+00	
   8.4699999999999998e-01	   6.5567773702474446e+00	
   8.4799999999999998e-01	   6.5248664131948280e+00	
   8.4900000000000009e-01	   6.4931148729399295e+00	
   8.4999999999999998e-01	   6.4615219274706792e+00	
   8.5099999999999998e-01	   6.4300867594474385e+00	
   8.5199999999999998e-01	   6.3988085561710628e+00	
   8.5299999999999998e-01	   6.3676865095512403e+00	
   8.5400000000000009e-01	   6.3367198160750275e+00	
   8.5499999999999998e-01	   6.3059076767756856e+00	
   8.5599999999999998e-01	   6.2752492972016798e+00	
   8.5699999999999998e-01	   6.2447438873860088e+00	
   8.5799999999999998e-01	   6.2143906618156866e+00	
   8.5900000000000010e-01	   6.1841888394015037e+00	
   8.5999999999999999e-01	   6.1541376434480490e+00	
   8.6099999999999999e-01	   6.1242363016238590e+00	
   8.6199999999999999e-01	   6.0944840459319414e+00	
   8.6299999999999999e-01	   6.0648801126803944e+00	
   8.6399999999999999e-01	   6.0354237424533581e+00	
   8.6499999999999999e-01	   6.0061141800821121e+00	
   8.6599999999999999e-01	   5.9769506746164547e+00	
   8.6699999999999999e-01	   5.9479324792962585e+00	
   8.6799999999999999e-01	   5.9190588515232960e+00	
   8.6899999999999999e-01	   5.8903290528332359e+00	
   8.7000000000000000e-01	   5.8617423488678959e+00	
   8.7100000000000000e-01	   5.8332980093476872e+00	
   8.7200000000000000e-01	   5.8049953080442833e+00	
   8.7300000000000000e-01	   5.7768335227535133e+00	
   8.7400000000000000e-01	   5.7488119352684386e+00	
   8.7500000000000000e-01	   5.7209298313526791e+00	
   8.7600000000000000e-01	   5.6931865007139049e+00	
   8.7700000000000000e-01	   5.6655812369775687e+00	
   8.7800000000000000e-01	   5.6381133376608430e+00	
   8.7900000000000000e-01	   5.6107821041467290e+00	
   8.8000000000000000e-01	   5.5835868416584136e+00	
   8.8100000000000001e-01	   5.5565268592337915e+00	
   8.8200000000000001e-01	   5.5296014697002160e+00	
   8.8300000000000001e-01	   5.5028099896494167e+00	
   8.8400000000000001e-01	   5.4761517394126491e+00	
   8.8500000000000001e-01	   5.4496260430360133e+00	
   8.8600000000000001e-01	   5.4232322282559826e+00	
   8.8700000000000001e-01	   5.3969696264751157e+00	
   8.8799999999999990e-01	   5.3708375727379627e+00	
   8.8900000000000001e-01	   5.3448354057071708e+00	
   8.9000000000000001e-01	   5.3189624676397651e+00	
   8.9100000000000001e-01	   5.2932181043636239e+00	
   8.9200000000000002e-01	   5.2676016652541318e+00	
   8.9299999999999990e-01	   5.2421125032110423e+00	
   8.9400000000000002e-01	   5.2167499746354649e+00	
   8.9500000000000002e-01	   5.1915134394071325e+00	
   8.9600000000000002e-01	   5.1664022608617390e+00	
   8.9700000000000002e-01	   5.1414158057685313e+00	
   8.9799999999999991e-01	   5.1165534443080594e+00	
   8.9900000000000002e-01	   5.0918145500500618e+00	
   9.0000000000000002e-01	   5.0671984999316297e+00	
   9.0100000000000002e-01	   5.0427046742354040e+00	
   9.0200000000000002e-01	   5.0183324565680723e+00	
   9.0299999999999991e-01	   4.9940812338389460e+00	
   9.0400000000000003e-01	   4.9699503962387590e+00	
   9.0500000000000003e-01	   4.9459393372186327e+00	
   9.0600000000000003e-01	   4.9220474534691574e+00	
   9.0700000000000003e-01	   4.8982741448997125e+00	
   9.0799999999999992e-01	   4.8746188146178939e+00	
   9.0900000000000003e-01	   4.8510808689091185e+00	
   9.1000000000000003e-01	   4.8276597172164237e+00	
   9.1100000000000003e-01	   4.8043547721203765e+00	
   9.1200000000000003e-01	   4.7811654493191629e+00	
   9.1299999999999992e-01	   4.7580911676088693e+00	
   9.1400000000000003e-01	   4.7351313488638347e+00	
   9.1500000000000004e-01	   4.7122854180172666e+00	
   9.1600000000000004e-01	   4.6895528030419351e+00	
   9.1699999999999993e-01	   4.6669329349310260e+00	
   9.1799999999999993e-01	   4.6444252476791812e+00	
   9.1900000000000004e-01	   4.6220291782636602e+00	
   9.2000000000000004e-01	   4.5997441666256700e+00	
   9.2100000000000004e-01	   4.5775696556518204e+00	
   9.2199999999999993e-01	   4.5555050911557444e+00	
   9.2299999999999993e-01	   4.5335499218598434e+00	
   9.2400000000000004e-01	   4.5117035993772223e+00	
   9.2500000000000004e-01	   4.4899655781937113e+00	
   9.2600000000000005e-01	   4.4683353156500578e+00	
   9.2699999999999994e-01	   4.4468122719242773e+00	
   9.2799999999999994e-01	   4.4253959100140801e+00	
   9.2900000000000005e-01	   4.4040856957195240e+00	
   9.3000000000000005e-01	   4.3828810976257451e+00	
   9.3100000000000005e-01	   4.3617815870858250e+00	
   9.3199999999999994e-01	   4.3407866382038236e+00	
   9.3299999999999994e-01	   4.3198957278179178e+00	
   9.3400000000000005e-01	   4.2991083354836928e+00	
   9.3500000000000005e-01	   4.2784239434575628e+00	
   9.3600000000000005e-01	   4.2578420366802989e+00	
   9.3699999999999994e-01	   4.2373621027607200e+00	
   9.3799999999999994e-01	   4.2169836319594793e+00	
   9.3900000000000006e-01	   4.1967061171730045e+00	
   9.4000000000000006e-01	   4.1765290539175686e+00	
   9.4099999999999995e-01	   4.1564519403134410e+00	
   9.4199999999999995e-01	   4.1364742770692109e+00	
   9.4299999999999995e-01	   4.1165955674662111e+00	
   9.4400000000000006e-01	   4.0968153173430748e+00	
   9.4500000000000006e-01	   4.0771330350804007e+00	
   9.4599999999999995e-01	   4.0575482315855380e+00	
   9.4699999999999995e-01	   4.0380604202775059e+00	
   9.4799999999999995e-01	   4.0186691170720152e+00	
   9.4900000000000007e-01	   3.9993738403666157e+00	
   9.5000000000000007e-01	   3.9801741110259488e+00	
   9.5099999999999996e-01	   3.9610694523671337e+00	
   9.5199999999999996e-01	   3.9420593901452325e+00	
   9.5299999999999996e-01	   3.9231434525388824e+00	
   9.5400000000000007e-01	   3.9043211701359781e+00	
   9.5500000000000007e-01	   3.8855920759195119e+00	
   9.5599999999999996e-01	   3.8669557052535057e+00	
   9.5699999999999996e-01	   3.8484115958690333e+00	
   9.5799999999999996e-01	   3.8299592878503925e+00	
   9.5900000000000007e-01	   3.8115983236213467e+00	
   9.6000000000000008e-01	   3.7933282479314960e+00	
   9.6099999999999997e-01	   3.7751486078427412e+00	
   9.6199999999999997e-01	   3.7570589527158362e+00	
   9.6299999999999997e-01	   3.7390588341970874e+00	
   9.6400000000000008e-01	   3.7211478062051149e+00	
   9.6499999999999997e-01	   3.7033254249177410e+00	
   9.6599999999999997e-01	   3.6855912487589411e+00	
   9.6699999999999997e-01	   3.6679448383859570e+00	
   9.6799999999999997e-01	   3.6503857566764353e+00	
   9.6900000000000008e-01	   3.6329135687157277e+00	
   9.6999999999999997e-01	   3.6155278417842545e+00	
   9.7099999999999997e-01	   3.5982281453449501e+00	
   9.7199999999999998e-01	   3.5810140510308508e+00	
   9.7299999999999998e-01	   3.5638851326327314e+00	
   9.7400000000000009e-01	   3.5468409660868567e+00	
   9.7499999999999998e-01	   3.5298811294628343e+00	
   9.7599999999999998e-01	   3.5130052029515189e+00	
   9.7699999999999998e-01	   3.4962127688530589e+00	
   9.7799999999999998e-01	   3.4795034115650032e+00	
   9.7900000000000009e-01	   3.4628767175704951e+00	
   9.7999999999999998e-01	   3.4463322754265744e+00	
   9.8099999999999998e-01	   3.4298696757525380e+00	
   9.8199999999999998e-01	   3.4134885112184201e+00	
   9.8299999999999998e-01	   3.3971883765335362e+00	
   9.8400000000000010e-01	   3.3809688684351071e+00	
   9.8499999999999999e-01	   3.3648295856770116e+00	
   9.8599999999999999e-01	   3.3487701290185359e+00	
   9.8699999999999999e-01	   3.3327901012133134e+00	
   9.8799999999999999e-01	   3.3168891069982567e+00	
   9.8899999999999999e-01	   3.3010667530826243e+00	
   9.8999999999999999e-01	   3.2853226481371371e+00	
   9.9099999999999999e-01	   3.2696564027832040e+00	
   9.9199999999999999e-01	   3.2540676295821918e+00	
   9.9299999999999999e-01	   3.2385559430248012e+00	
   9.9399999999999999e-01	   3.2231209595205188e+00	
   9.9500000000000000e-01	   3.2077622973871152e+00	
   9.9600000000000000e-01	   3.1924795768402712e+00	
   9.9700000000000000e-01	   3.1772724199832201e+00	
   9.9800000000000000e-01	   3.1621404507965201e+00	
   9.9900000000000000e-01	   3.1470832951278589e+00	
   1.0000000000000000e+00	   3.1321005806819584e+00	
