	r				Vr
   5.1900000000000002e-01	   6.1717753928919763e+01	
   5.2000000000000002e-01	   6.1483382761967285e+01	
   5.2100000000000002e-01	   6.1250212306411413e+01	
   5.2200000000000002e-01	   6.1018233374649107e+01	
   5.2299999999999991e-01	   6.0787436870830909e+01	
   5.2400000000000002e-01	   6.0557813789807774e+01	
   5.2500000000000002e-01	   6.0329355216092281e+01	
   5.2600000000000002e-01	   6.0102052322833195e+01	
   5.2700000000000002e-01	   5.9875896370803744e+01	
   5.2799999999999991e-01	   5.9650878707403130e+01	
   5.2900000000000003e-01	   5.9426990765671043e+01	
   5.3000000000000003e-01	   5.9204224063315351e+01	
   5.3100000000000003e-01	   5.8982570201752061e+01	
   5.3200000000000003e-01	   5.8762020865158028e+01	
   5.3299999999999992e-01	   5.8542567819535876e+01	
   5.3400000000000003e-01	   5.8324202911790941e+01	
   5.3500000000000003e-01	   5.8106918068820342e+01	
   5.3600000000000003e-01	   5.7890705296613469e+01	
   5.3700000000000003e-01	   5.7675556679364234e+01	
   5.3799999999999992e-01	   5.7461464378594577e+01	
   5.3900000000000003e-01	   5.7248420632289140e+01	
   5.4000000000000004e-01	   5.7036417754041196e+01	
   5.4100000000000004e-01	   5.6825448132209040e+01	
   5.4199999999999993e-01	   5.6615504229083378e+01	
   5.4299999999999993e-01	   5.6406578580065009e+01	
   5.4400000000000004e-01	   5.6198663792853147e+01	
   5.4500000000000004e-01	   5.5991752546643710e+01	
   5.4600000000000004e-01	   5.5785837591337739e+01	
   5.4699999999999993e-01	   5.5580911746759696e+01	
   5.4799999999999993e-01	   5.5376967901885571e+01	
   5.4900000000000004e-01	   5.5173999014080614e+01	
   5.5000000000000004e-01	   5.4971998108346504e+01	
   5.5100000000000005e-01	   5.4770958276577737e+01	
   5.5199999999999994e-01	   5.4570872676827392e+01	
   5.5299999999999994e-01	   5.4371734532581847e+01	
   5.5400000000000005e-01	   5.4173537132044416e+01	
   5.5500000000000005e-01	   5.3976273827427896e+01	
   5.5600000000000005e-01	   5.3779938034255565e+01	
   5.5699999999999994e-01	   5.3584523230670960e+01	
   5.5799999999999994e-01	   5.3390022956755736e+01	
   5.5900000000000005e-01	   5.3196430813856345e+01	
   5.6000000000000005e-01	   5.3003740463918405e+01	
   5.6100000000000005e-01	   5.2811945628829278e+01	
   5.6199999999999994e-01	   5.2621040089768769e+01	
   5.6299999999999994e-01	   5.2431017686567273e+01	
   5.6400000000000006e-01	   5.2241872317072129e+01	
   5.6500000000000006e-01	   5.2053597936521221e+01	
   5.6599999999999995e-01	   5.1866188556924214e+01	
   5.6699999999999995e-01	   5.1679638246451063e+01	
   5.6799999999999995e-01	   5.1493941128828105e+01	
   5.6900000000000006e-01	   5.1309091382741059e+01	
   5.7000000000000006e-01	   5.1125083241245285e+01	
   5.7099999999999995e-01	   5.0941910991182887e+01	
   5.7199999999999995e-01	   5.0759568972606836e+01	
   5.7299999999999995e-01	   5.0578051578211941e+01	
   5.7400000000000007e-01	   5.0397353252772334e+01	
   5.7500000000000007e-01	   5.0217468492585830e+01	
   5.7599999999999996e-01	   5.0038391844924568e+01	
   5.7699999999999996e-01	   4.9860117907492160e+01	
   5.7799999999999996e-01	   4.9682641327887389e+01	
   5.7900000000000007e-01	   4.9505956803073865e+01	
   5.8000000000000007e-01	   4.9330059078856138e+01	
   5.8099999999999996e-01	   4.9154942949361676e+01	
   5.8199999999999996e-01	   4.8980603256528916e+01	
   5.8299999999999996e-01	   4.8807034889601518e+01	
   5.8400000000000007e-01	   4.8634232784628011e+01	
   5.8500000000000008e-01	   4.8462191923967652e+01	
   5.8599999999999997e-01	   4.8290907335801663e+01	
   5.8699999999999997e-01	   4.8120374093650263e+01	
   5.8799999999999997e-01	   4.7950587315895255e+01	
   5.8900000000000008e-01	   4.7781542165308011e+01	
   5.8999999999999997e-01	   4.7613233848583022e+01	
   5.9099999999999997e-01	   4.7445657615876435e+01	
   5.9199999999999997e-01	   4.7278808760350351e+01	
   5.9299999999999997e-01	   4.7112682617721902e+01	
   5.9400000000000008e-01	   4.6947274565817679e+01	
   5.9499999999999997e-01	   4.6782580024133217e+01	
   5.9599999999999997e-01	   4.6618594453397314e+01	
   5.9699999999999998e-01	   4.6455313355141492e+01	
   5.9799999999999998e-01	   4.6292732271274261e+01	
   5.9900000000000009e-01	   4.6130846783660104e+01	
   5.9999999999999998e-01	   4.5969652513703338e+01	
   6.0099999999999998e-01	   4.5809145121936588e+01	
   6.0199999999999998e-01	   4.5649320307613927e+01	
   6.0299999999999998e-01	   4.5490173808308512e+01	
   6.0400000000000009e-01	   4.5331701399514877e+01	
   6.0499999999999998e-01	   4.5173898894255601e+01	
   6.0599999999999998e-01	   4.5016762142692230e+01	
   6.0699999999999998e-01	   4.4860287031740846e+01	
   6.0799999999999998e-01	   4.4704469484691707e+01	
   6.0900000000000010e-01	   4.4549305460833175e+01	
   6.0999999999999999e-01	   4.4394790955079905e+01	
   6.1099999999999999e-01	   4.4240921997604929e+01	
   6.1199999999999999e-01	   4.4087694653476213e+01	
   6.1299999999999999e-01	   4.3935105022296881e+01	
   6.1399999999999999e-01	   4.3783149237849607e+01	
   6.1499999999999999e-01	   4.3631823467744915e+01	
   6.1599999999999999e-01	   4.3481123913073311e+01	
   6.1699999999999999e-01	   4.3331046808061302e+01	
   6.1799999999999999e-01	   4.3181588419731213e+01	
   6.1899999999999999e-01	   4.3032745047564696e+01	
   6.2000000000000000e-01	   4.2884513023169980e+01	
   6.2100000000000000e-01	   4.2736888709952744e+01	
   6.2200000000000000e-01	   4.2589868502790665e+01	
   6.2300000000000000e-01	   4.2443448827711407e+01	
   6.2400000000000000e-01	   4.2297626141574320e+01	
   6.2500000000000000e-01	   4.2152396931755369e+01	
   6.2600000000000000e-01	   4.2007757715835766e+01	
   6.2700000000000000e-01	   4.1863705041293834e+01	
   6.2800000000000000e-01	   4.1720235485200227e+01	
   6.2900000000000000e-01	   4.1577345653916574e+01	
   6.3000000000000000e-01	   4.1435032182797315e+01	
   6.3100000000000001e-01	   4.1293291735894776e+01	
   6.3200000000000001e-01	   4.1152121005667482e+01	
   6.3300000000000001e-01	   4.1011516712691630e+01	
   6.3400000000000001e-01	   4.0871475605375657e+01	
   6.3500000000000001e-01	   4.0731994459677914e+01	
   6.3600000000000001e-01	   4.0593070078827374e+01	
   6.3700000000000001e-01	   4.0454699293047419e+01	
   6.3799999999999990e-01	   4.0316878959282498e+01	
   6.3900000000000001e-01	   4.0179605960927830e+01	
   6.4000000000000001e-01	   4.0042877207561979e+01	
   6.4100000000000001e-01	   3.9906689634682344e+01	
   6.4200000000000002e-01	   3.9771040203443356e+01	
   6.4299999999999990e-01	   3.9635925900397730e+01	
   6.4400000000000002e-01	   3.9501343737240148e+01	
   6.4500000000000002e-01	   3.9367290750554169e+01	
   6.4600000000000002e-01	   3.9233764001561326e+01	
   6.4700000000000002e-01	   3.9100760575873302e+01	
   6.4799999999999991e-01	   3.8968277583246582e+01	
   6.4900000000000002e-01	   3.8836312157339648e+01	
   6.5000000000000002e-01	   3.8704861455473143e+01	
   6.5100000000000002e-01	   3.8573922658392021e+01	
   6.5200000000000002e-01	   3.8443492970030746e+01	
   6.5299999999999991e-01	   3.8313569617280699e+01	
   6.5400000000000003e-01	   3.8184149849760139e+01	
   6.5500000000000003e-01	   3.8055230939586700e+01	
   6.5600000000000003e-01	   3.7926810181152121e+01	
   6.5700000000000003e-01	   3.7798884890899579e+01	
   6.5799999999999992e-01	   3.7671452407103160e+01	
   6.5900000000000003e-01	   3.7544510089649883e+01	
   6.6000000000000003e-01	   3.7418055319823907e+01	
   6.6100000000000003e-01	   3.7292085500093073e+01	
   6.6200000000000003e-01	   3.7166598053897616e+01	
   6.6299999999999992e-01	   3.7041590425441299e+01	
   6.6400000000000003e-01	   3.6917060079484493e+01	
   6.6500000000000004e-01	   3.6793004501139748e+01	
   6.6600000000000004e-01	   3.6669421195669258e+01	
   6.6699999999999993e-01	   3.6546307688284571e+01	
   6.6799999999999993e-01	   3.6423661523948418e+01	
   6.6900000000000004e-01	   3.6301480267178619e+01	
   6.7000000000000004e-01	   3.6179761501854131e+01	
   6.7100000000000004e-01	   3.6058502831022857e+01	
   6.7199999999999993e-01	   3.5937701876711891e+01	
   6.7299999999999993e-01	   3.5817356279739357e+01	
   6.7400000000000004e-01	   3.5697463699528555e+01	
   6.7500000000000004e-01	   3.5578021813923868e+01	
   6.7600000000000005e-01	   3.5459028319008581e+01	
   6.7699999999999994e-01	   3.5340480928924762e+01	
   6.7799999999999994e-01	   3.5222377375694826e+01	
   6.7900000000000005e-01	   3.5104715409045220e+01	
   6.8000000000000005e-01	   3.4987492796231727e+01	
   6.8100000000000005e-01	   3.4870707321866696e+01	
   6.8199999999999994e-01	   3.4754356787748108e+01	
   6.8299999999999994e-01	   3.4638439012690306e+01	
   6.8400000000000005e-01	   3.4522951832356647e+01	
   6.8500000000000005e-01	   3.4407893099093855e+01	
   6.8600000000000005e-01	   3.4293260681767990e+01	
   6.8699999999999994e-01	   3.4179052465602282e+01	
   6.8799999999999994e-01	   3.4065266352016515e+01	
   6.8900000000000006e-01	   3.3951900258468250e+01	
   6.9000000000000006e-01	   3.3838952118295573e+01	
   6.9099999999999995e-01	   3.3726419880561480e+01	
   6.9199999999999995e-01	   3.3614301509899931e+01	
   6.9299999999999995e-01	   3.3502594986363555e+01	
   6.9400000000000006e-01	   3.3391298305272763e+01	
   6.9500000000000006e-01	   3.3280409477066655e+01	
   6.9599999999999995e-01	   3.3169926527155283e+01	
   6.9699999999999995e-01	   3.3059847495773525e+01	
   6.9799999999999995e-01	   3.2950170437836526e+01	
   6.9900000000000007e-01	   3.2840893422796519e+01	
   7.0000000000000007e-01	   3.2732014534501310e+01	
   7.0099999999999996e-01	   3.2623531871054020e+01	
   7.0199999999999996e-01	   3.2515443544674348e+01	
   7.0299999999999996e-01	   3.2407747681561467e+01	
   7.0400000000000007e-01	   3.2300442421757985e+01	
   7.0500000000000007e-01	   3.2193525919015649e+01	
   7.0599999999999996e-01	   3.2086996340662218e+01	
   7.0699999999999996e-01	   3.1980851867469802e+01	
   7.0799999999999996e-01	   3.1875090693524520e+01	
   7.0900000000000007e-01	   3.1769711026097625e+01	
   7.1000000000000008e-01	   3.1664711085517787e+01	
   7.1099999999999997e-01	   3.1560089105044796e+01	
   7.1199999999999997e-01	   3.1455843330744546e+01	
   7.1299999999999997e-01	   3.1351972021365313e+01	
   7.1400000000000008e-01	   3.1248473448215336e+01	
   7.1499999999999997e-01	   3.1145345895041654e+01	
   7.1599999999999997e-01	   3.1042587657910037e+01	
   7.1699999999999997e-01	   3.0940197045086489e+01	
   7.1799999999999997e-01	   3.0838172376919601e+01	
   7.1900000000000008e-01	   3.0736511985724398e+01	
   7.1999999999999997e-01	   3.0635214215667261e+01	
   7.2099999999999997e-01	   3.0534277422651989e+01	
   7.2199999999999998e-01	   3.0433699974207116e+01	
   7.2299999999999998e-01	   3.0333480249374425e+01	
   7.2400000000000009e-01	   3.0233616638598441e+01	
   7.2499999999999998e-01	   3.0134107543617290e+01	
   7.2599999999999998e-01	   3.0034951377354432e+01	
   7.2699999999999998e-01	   2.9936146563811725e+01	
   7.2799999999999998e-01	   2.9837691537963462e+01	
   7.2900000000000009e-01	   2.9739584745651538e+01	
   7.2999999999999998e-01	   2.9641824643481705e+01	
   7.3099999999999998e-01	   2.9544409698720813e+01	
   7.3199999999999998e-01	   2.9447338389195252e+01	
   7.3299999999999998e-01	   2.9350609203190317e+01	
   7.3400000000000010e-01	   2.9254220639350610e+01	
   7.3499999999999999e-01	   2.9158171206581613e+01	
   7.3599999999999999e-01	   2.9062459423951971e+01	
   7.3699999999999999e-01	   2.8967083820597157e+01	
   7.3799999999999999e-01	   2.8872042935623806e+01	
   7.3899999999999999e-01	   2.8777335318015208e+01	
   7.3999999999999999e-01	   2.8682959526537697e+01	
   7.4099999999999999e-01	   2.8588914129648057e+01	
   7.4199999999999999e-01	   2.8495197705401804e+01	
   7.4299999999999999e-01	   2.8401808841362456e+01	
   7.4399999999999999e-01	   2.8308746134511733e+01	
   7.4500000000000000e-01	   2.8216008191160689e+01	
   7.4600000000000000e-01	   2.8123593626861695e+01	
   7.4700000000000000e-01	   2.8031501066321386e+01	
   7.4800000000000000e-01	   2.7939729143314469e+01	
   7.4900000000000000e-01	   2.7848276500598445e+01	
   7.5000000000000000e-01	   2.7757141789829149e+01	
   7.5100000000000000e-01	   2.7666323671477226e+01	
   7.5200000000000000e-01	   2.7575820814745381e+01	
   7.5300000000000000e-01	   2.7485631897486577e+01	
   7.5400000000000000e-01	   2.7395755606122968e+01	
   7.5500000000000000e-01	   2.7306190635565738e+01	
   7.5600000000000001e-01	   2.7216935689135710e+01	
   7.5700000000000001e-01	   2.7127989478484814e+01	
   7.5800000000000001e-01	   2.7039350723518311e+01	
   7.5900000000000001e-01	   2.6951018152317868e+01	
   7.6000000000000001e-01	   2.6862990501065369e+01	
   7.6100000000000001e-01	   2.6775266513967519e+01	
   7.6200000000000001e-01	   2.6687844943181254e+01	
   7.6299999999999990e-01	   2.6600724548739883e+01	
   7.6400000000000001e-01	   2.6513904098479959e+01	
   7.6500000000000001e-01	   2.6427382367968981e+01	
   7.6600000000000001e-01	   2.6341158140433777e+01	
   7.6700000000000002e-01	   2.6255230206689578e+01	
   7.6799999999999990e-01	   2.6169597365069968e+01	
   7.6900000000000002e-01	   2.6084258421357326e+01	
   7.7000000000000002e-01	   2.5999212188714232e+01	
   7.7100000000000002e-01	   2.5914457487615369e+01	
   7.7200000000000002e-01	   2.5829993145780239e+01	
   7.7299999999999991e-01	   2.5745817998106531e+01	
   7.7400000000000002e-01	   2.5661930886604122e+01	
   7.7500000000000002e-01	   2.5578330660329911e+01	
   7.7600000000000002e-01	   2.5495016175323123e+01	
   7.7700000000000002e-01	   2.5411986294541375e+01	
   7.7799999999999991e-01	   2.5329239887797439e+01	
   7.7900000000000003e-01	   2.5246775831696514e+01	
   7.8000000000000003e-01	   2.5164593009574354e+01	
   7.8100000000000003e-01	   2.5082690311435773e+01	
   7.8200000000000003e-01	   2.5001066633894006e+01	
   7.8299999999999992e-01	   2.4919720880110521e+01	
   7.8400000000000003e-01	   2.4838651959735571e+01	
   7.8500000000000003e-01	   2.4757858788849301e+01	
   7.8600000000000003e-01	   2.4677340289903441e+01	
   7.8700000000000003e-01	   2.4597095391663640e+01	
   7.8799999999999992e-01	   2.4517123029152351e+01	
   7.8900000000000003e-01	   2.4437422143592311e+01	
   7.9000000000000004e-01	   2.4357991682350654e+01	
   7.9100000000000004e-01	   2.4278830598883513e+01	
   7.9199999999999993e-01	   2.4199937852681231e+01	
   7.9299999999999993e-01	   2.4121312409214124e+01	
   7.9400000000000004e-01	   2.4042953239878827e+01	
   7.9500000000000004e-01	   2.3964859321945188e+01	
   7.9600000000000004e-01	   2.3887029638503616e+01	
   7.9699999999999993e-01	   2.3809463178413139e+01	
   7.9799999999999993e-01	   2.3732158936249789e+01	
   7.9900000000000004e-01	   2.3655115912255702e+01	
   8.0000000000000004e-01	   2.3578333112288671e+01	
   8.0100000000000005e-01	   2.3501809547772147e+01	
   8.0199999999999994e-01	   2.3425544235645866e+01	
   8.0299999999999994e-01	   2.3349536198316883e+01	
   8.0400000000000005e-01	   2.3273784463611200e+01	
   8.0500000000000005e-01	   2.3198288064725862e+01	
   8.0600000000000005e-01	   2.3123046040181478e+01	
   8.0699999999999994e-01	   2.3048057433775302e+01	
   8.0799999999999994e-01	   2.2973321294534774e+01	
   8.0900000000000005e-01	   2.2898836676671564e+01	
   8.1000000000000005e-01	   2.2824602639536050e+01	
   8.1100000000000005e-01	   2.2750618247572284e+01	
   8.1199999999999994e-01	   2.2676882570273371e+01	
   8.1299999999999994e-01	   2.2603394682137417e+01	
   8.1400000000000006e-01	   2.2530153662623807e+01	
   8.1500000000000006e-01	   2.2457158596110073e+01	
   8.1599999999999995e-01	   2.2384408571849022e+01	
   8.1699999999999995e-01	   2.2311902683926441e+01	
   8.1799999999999995e-01	   2.2239640031219235e+01	
   8.1900000000000006e-01	   2.2167619717353929e+01	
   8.2000000000000006e-01	   2.2095840850665649e+01	
   8.2099999999999995e-01	   2.2024302544157496e+01	
   8.2199999999999995e-01	   2.1953003915460325e+01	
   8.2299999999999995e-01	   2.1881944086793013e+01	
   8.2400000000000007e-01	   2.1811122184923047e+01	
   8.2500000000000007e-01	   2.1740537341127599e+01	
   8.2599999999999996e-01	   2.1670188691154905e+01	
   8.2699999999999996e-01	   2.1600075375186115e+01	
   8.2799999999999996e-01	   2.1530196537797558e+01	
   8.2900000000000007e-01	   2.1460551327923291e+01	
   8.3000000000000007e-01	   2.1391138898818181e+01	
   8.3099999999999996e-01	   2.1321958408021203e+01	
   8.3199999999999996e-01	   2.1253009017319240e+01	
   8.3299999999999996e-01	   2.1184289892711238e+01	
   8.3400000000000007e-01	   2.1115800204372661e+01	
   8.3500000000000008e-01	   2.1047539126620428e+01	
   8.3599999999999997e-01	   2.0979505837878076e+01	
   8.3699999999999997e-01	   2.0911699520641381e+01	
   8.3799999999999997e-01	   2.0844119361444335e+01	
   8.3900000000000008e-01	   2.0776764550825398e+01	
   8.3999999999999997e-01	   2.0709634283294214e+01	
   8.4099999999999997e-01	   2.0642727757298488e+01	
   8.4199999999999997e-01	   2.0576044175191466e+01	
   8.4299999999999997e-01	   2.0509582743199502e+01	
   8.4400000000000008e-01	   2.0443342671390099e+01	
   8.4499999999999997e-01	   2.0377323173640278e+01	
   8.4599999999999997e-01	   2.0311523467605170e+01	
   8.4699999999999998e-01	   2.0245942774687080e+01	
   8.4799999999999998e-01	   2.0180580320004772e+01	
   8.4900000000000009e-01	   2.0115435332363081e+01	
   8.4999999999999998e-01	   2.0050507044222911e+01	
   8.5099999999999998e-01	   1.9985794691671391e+01	
   8.5199999999999998e-01	   1.9921297514392563e+01	
   8.5299999999999998e-01	   1.9857014755638161e+01	
   8.5400000000000009e-01	   1.9792945662198811e+01	
   8.5499999999999998e-01	   1.9729089484375532e+01	
   8.5599999999999998e-01	   1.9665445475951426e+01	
   8.5699999999999998e-01	   1.9602012894163835e+01	
   8.5799999999999998e-01	   1.9538790999676610e+01	
   8.5900000000000010e-01	   1.9475779056552785e+01	
   8.5999999999999999e-01	   1.9412976332227515e+01	
   8.6099999999999999e-01	   1.9350382097481216e+01	
   8.6199999999999999e-01	   1.9287995626413124e+01	
   8.6299999999999999e-01	   1.9225816196414986e+01	
   8.6399999999999999e-01	   1.9163843088145146e+01	
   8.6499999999999999e-01	   1.9102075585502778e+01	
   8.6599999999999999e-01	   1.9040512975602528e+01	
   8.6699999999999999e-01	   1.8979154548749275e+01	
   8.6799999999999999e-01	   1.8917999598413271e+01	
   8.6899999999999999e-01	   1.8857047421205479e+01	
   8.7000000000000000e-01	   1.8796297316853170e+01	
   8.7100000000000000e-01	   1.8735748588175817e+01	
   8.7200000000000000e-01	   1.8675400541061162e+01	
   8.7300000000000000e-01	   1.8615252484441626e+01	
   8.7400000000000000e-01	   1.8555303730270879e+01	
   8.7500000000000000e-01	   1.8495553593500738e+01	
   8.7600000000000000e-01	   1.8436001392058213e+01	
   8.7700000000000000e-01	   1.8376646446822857e+01	
   8.7800000000000000e-01	   1.8317488081604353e+01	
   8.7900000000000000e-01	   1.8258525623120303e+01	
   8.8000000000000000e-01	   1.8199758400974261e+01	
   8.8100000000000001e-01	   1.8141185747633983e+01	
   8.8200000000000001e-01	   1.8082806998409964e+01	
   8.8300000000000001e-01	   1.8024621491434093e+01	
   8.8400000000000001e-01	   1.7966628567638640e+01	
   8.8500000000000001e-01	   1.7908827570735376e+01	
   8.8600000000000001e-01	   1.7851217847194977e+01	
   8.8700000000000001e-01	   1.7793798746226596e+01	
   8.8799999999999990e-01	   1.7736569619757674e+01	
   8.8900000000000001e-01	   1.7679529822413944e+01	
   8.9000000000000001e-01	   1.7622678711499674e+01	
   8.9100000000000001e-01	   1.7566015646978077e+01	
   8.9200000000000002e-01	   1.7509539991451955e+01	
   8.9299999999999990e-01	   1.7453251110144549e+01	
   8.9400000000000002e-01	   1.7397148370880519e+01	
   8.9500000000000002e-01	   1.7341231144067269e+01	
   8.9600000000000002e-01	   1.7285498802676297e+01	
   8.9700000000000002e-01	   1.7229950722224874e+01	
   8.9799999999999991e-01	   1.7174586280757847e+01	
   8.9900000000000002e-01	   1.7119404858829604e+01	
   9.0000000000000002e-01	   1.7064405839486362e+01	
   9.0100000000000002e-01	   1.7009588608248457e+01	
   9.0200000000000002e-01	   1.6954952553092966e+01	
   9.0299999999999991e-01	   1.6900497064436454e+01	
   9.0400000000000003e-01	   1.6846221535117834e+01	
   9.0500000000000003e-01	   1.6792125360381615e+01	
   9.0600000000000003e-01	   1.6738207937861048e+01	
   9.0700000000000003e-01	   1.6684468667561646e+01	
   9.0799999999999992e-01	   1.6630906951844842e+01	
   9.0900000000000003e-01	   1.6577522195411735e+01	
   9.1000000000000003e-01	   1.6524313805287115e+01	
   9.1100000000000003e-01	   1.6471281190803580e+01	
   9.1200000000000003e-01	   1.6418423763585835e+01	
   9.1299999999999992e-01	   1.6365740937535211e+01	
   9.1400000000000003e-01	   1.6313232128814224e+01	
   9.1500000000000004e-01	   1.6260896755831446e+01	
   9.1600000000000004e-01	   1.6208734239226423e+01	
   9.1699999999999993e-01	   1.6156744001854786e+01	
   9.1799999999999993e-01	   1.6104925468773509e+01	
   9.1900000000000004e-01	   1.6053278067226373e+01	
   9.2000000000000004e-01	   1.6001801226629514e+01	
   9.2100000000000004e-01	   1.5950494378557135e+01	
   9.2199999999999993e-01	   1.5899356956727408e+01	
   9.2299999999999993e-01	   1.5848388396988478e+01	
   9.2400000000000004e-01	   1.5797588137304629e+01	
   9.2500000000000004e-01	   1.5746955617742644e+01	
   9.2600000000000005e-01	   1.5696490280458198e+01	
   9.2699999999999994e-01	   1.5646191569682502e+01	
   9.2799999999999994e-01	   1.5596058931708994e+01	
   9.2900000000000005e-01	   1.5546091814880285e+01	
   9.3000000000000005e-01	   1.5496289669575123e+01	
   9.3100000000000005e-01	   1.5446651948195568e+01	
   9.3199999999999994e-01	   1.5397178105154243e+01	
   9.3299999999999994e-01	   1.5347867596861786e+01	
   9.3400000000000005e-01	   1.5298719881714392e+01	
   9.3500000000000005e-01	   1.5249734420081497e+01	
   9.3600000000000005e-01	   1.5200910674293560e+01	
   9.3699999999999994e-01	   1.5152248108630024e+01	
   9.3799999999999994e-01	   1.5103746189307355e+01	
   9.3900000000000006e-01	   1.5055404384467247e+01	
   9.4000000000000006e-01	   1.5007222164164940e+01	
   9.4099999999999995e-01	   1.4959199000357620e+01	
   9.4199999999999995e-01	   1.4911334366892973e+01	
   9.4299999999999995e-01	   1.4863627739497886e+01	
   9.4400000000000006e-01	   1.4816078595767207e+01	
   9.4500000000000006e-01	   1.4768686415152663e+01	
   9.4599999999999995e-01	   1.4721450678951873e+01	
   9.4699999999999995e-01	   1.4674370870297492e+01	
   9.4799999999999995e-01	   1.4627446474146439e+01	
   9.4900000000000007e-01	   1.4580676977269290e+01	
   9.5000000000000007e-01	   1.4534061868239716e+01	
   9.5099999999999996e-01	   1.4487600637424091e+01	
   9.5199999999999996e-01	   1.4441292776971132e+01	
   9.5299999999999996e-01	   1.4395137780801756e+01	
   9.5400000000000007e-01	   1.4349135144598934e+01	
   9.5500000000000007e-01	   1.4303284365797726e+01	
   9.5599999999999996e-01	   1.4257584943575354e+01	
   9.5699999999999996e-01	   1.4212036378841448e+01	
   9.5799999999999996e-01	   1.4166638174228336e+01	
   9.5900000000000007e-01	   1.4121389834081468e+01	
   9.6000000000000008e-01	   1.4076290864449922e+01	
   9.6099999999999997e-01	   1.4031340773077021e+01	
   9.6199999999999997e-01	   1.3986539069391020e+01	
   9.6299999999999997e-01	   1.3941885264495923e+01	
   9.6400000000000008e-01	   1.3897378871162372e+01	
   9.6499999999999997e-01	   1.3853019403818669e+01	
   9.6599999999999997e-01	   1.3808806378541799e+01	
   9.6699999999999997e-01	   1.3764739313048649e+01	
   9.6799999999999997e-01	   1.3720817726687260e+01	
   9.6900000000000008e-01	   1.3677041140428186e+01	
   9.6999999999999997e-01	   1.3633409076855944e+01	
   9.7099999999999997e-01	   1.3589921060160517e+01	
   9.7199999999999998e-01	   1.3546576616128997e+01	
   9.7299999999999998e-01	   1.3503375272137284e+01	
   9.7400000000000009e-01	   1.3460316557141869e+01	
   9.7499999999999998e-01	   1.3417400001671721e+01	
   9.7599999999999998e-01	   1.3374625137820205e+01	
   9.7699999999999998e-01	   1.3331991499237160e+01	
   9.7799999999999998e-01	   1.3289498621120991e+01	
   9.7900000000000009e-01	   1.3247146040210879e+01	
   9.7999999999999998e-01	   1.3204933294779060e+01	
   9.8099999999999998e-01	   1.3162859924623152e+01	
   9.8199999999999998e-01	   1.3120925471058628e+01	
   9.8299999999999998e-01	   1.3079129476911302e+01	
   9.8400000000000010e-01	   1.3037471486509897e+01	
   9.8499999999999999e-01	   1.2995951045678767e+01	
   9.8599999999999999e-01	   1.2954567701730538e+01	
   9.8699999999999999e-01	   1.2913321003458986e+01	
   9.8799999999999999e-01	   1.2872210501131903e+01	
   9.8899999999999999e-01	   1.2831235746484019e+01	
   9.8999999999999999e-01	   1.2790396292710046e+01	
   9.9099999999999999e-01	   1.2749691694457770e+01	
   9.9199999999999999e-01	   1.2709121507821187e+01	
   9.9299999999999999e-01	   1.2668685290333759e+01	
   9.9399999999999999e-01	   1.2628382600961684e+01	
   9.9500000000000000e-01	   1.2588213000097284e+01	
   9.9600000000000000e-01	   1.2548176049552405e+01	
   9.9700000000000000e-01	   1.2508271312551924e+01	
   9.9800000000000000e-01	   1.2468498353727309e+01	
   9.9900000000000000e-01	   1.2428856739110230e+01	
   1.0000000000000000e+00	   1.2389346036126238e+01	
