	r				4 * pi * r^2 * rho
   5.1799999999999990e-01	   6.4002437487096522e+00	
   5.1900000000000002e-01	   6.4011854935899057e+00	
   5.2000000000000002e-01	   6.4020519489840213e+00	
   5.2100000000000002e-01	   6.4028433561632241e+00	
   5.2200000000000002e-01	   6.4035599586438661e+00	
   5.2299999999999991e-01	   6.4042020021340669e+00	
   5.2400000000000002e-01	   6.4047697344893182e+00	
   5.2500000000000002e-01	   6.4052634056630229e+00	
   5.2600000000000002e-01	   6.4056832676624200e+00	
   5.2700000000000002e-01	   6.4060295745011384e+00	
   5.2799999999999991e-01	   6.4063025821527502e+00	
   5.2900000000000003e-01	   6.4065025485105176e+00	
   5.3000000000000003e-01	   6.4066297333390745e+00	
   5.3100000000000003e-01	   6.4066843982339812e+00	
   5.3200000000000003e-01	   6.4066668065770864e+00	
   5.3299999999999992e-01	   6.4065772234961376e+00	
   5.3400000000000003e-01	   6.4064159158225422e+00	
   5.3500000000000003e-01	   6.4061831520489143e+00	
   5.3600000000000003e-01	   6.4058792022908859e+00	
   5.3700000000000003e-01	   6.4055043382493340e+00	
   5.3799999999999992e-01	   6.4050588331628431e+00	
   5.3900000000000003e-01	   6.4045429617788523e+00	
   5.4000000000000004e-01	   6.4039570003094273e+00	
   5.4100000000000004e-01	   6.4033012263958362e+00	
   5.4199999999999993e-01	   6.4025759190693456e+00	
   5.4299999999999993e-01	   6.4017813587177006e+00	
   5.4400000000000004e-01	   6.4009178270467082e+00	
   5.4500000000000004e-01	   6.3999856070451857e+00	
   5.4600000000000004e-01	   6.3989849829506902e+00	
   5.4699999999999993e-01	   6.3979162402126191e+00	
   5.4799999999999993e-01	   6.3967796654599969e+00	
   5.4900000000000004e-01	   6.3955755464688711e+00	
   5.5000000000000004e-01	   6.3943041721248060e+00	
   5.5100000000000005e-01	   6.3929658323955172e+00	
   5.5199999999999994e-01	   6.3915608182933061e+00	
   5.5299999999999994e-01	   6.3900894218475033e+00	
   5.5400000000000005e-01	   6.3885519360696659e+00	
   5.5500000000000005e-01	   6.3869486549260497e+00	
   5.5600000000000005e-01	   6.3852798733035785e+00	
   5.5699999999999994e-01	   6.3835458869808814e+00	
   5.5799999999999994e-01	   6.3817469925998109e+00	
   5.5900000000000005e-01	   6.3798834876351318e+00	
   5.6000000000000005e-01	   6.3779556703650240e+00	
   5.6100000000000005e-01	   6.3759638398436627e+00	
   5.6199999999999994e-01	   6.3739082958714111e+00	
   5.6299999999999994e-01	   6.3717893389681999e+00	
   5.6400000000000006e-01	   6.3696072703490261e+00	
   5.6500000000000006e-01	   6.3673623918897926e+00	
   5.6599999999999995e-01	   6.3650550061089106e+00	
   5.6699999999999995e-01	   6.3626854161317965e+00	
   5.6799999999999995e-01	   6.3602539256762478e+00	
   5.6900000000000006e-01	   6.3577608390173772e+00	
   5.7000000000000006e-01	   6.3552064609660919e+00	
   5.7099999999999995e-01	   6.3525910968457016e+00	
   5.7199999999999995e-01	   6.3499150524634089e+00	
   5.7299999999999995e-01	   6.3471786340902465e+00	
   5.7400000000000007e-01	   6.3443821484342022e+00	
   5.7500000000000007e-01	   6.3415259026204174e+00	
   5.7599999999999996e-01	   6.3386102041631096e+00	
   5.7699999999999996e-01	   6.3356353609459575e+00	
   5.7799999999999996e-01	   6.3326016811990122e+00	
   5.7900000000000007e-01	   6.3295094734781472e+00	
   5.8000000000000007e-01	   6.3263590466373723e+00	
   5.8099999999999996e-01	   6.3231507098131239e+00	
   5.8199999999999996e-01	   6.3198847724026708e+00	
   5.8299999999999996e-01	   6.3165615440387848e+00	
   5.8400000000000007e-01	   6.3131813345715742e+00	
   5.8500000000000008e-01	   6.3097444540512813e+00	
   5.8599999999999997e-01	   6.3062512127008645e+00	
   5.8699999999999997e-01	   6.3027019209023365e+00	
   5.8799999999999997e-01	   6.2990968891752974e+00	
   5.8900000000000008e-01	   6.2954364281550079e+00	
   5.8999999999999997e-01	   6.2917208485787857e+00	
   5.9099999999999997e-01	   6.2879504612623212e+00	
   5.9199999999999997e-01	   6.2841255770817543e+00	
   5.9299999999999997e-01	   6.2802465069595952e+00	
   5.9400000000000008e-01	   6.2763135618410475e+00	
   5.9499999999999997e-01	   6.2723270526790253e+00	
   5.9599999999999997e-01	   6.2682872904184723e+00	
   5.9699999999999998e-01	   6.2641945859755390e+00	
   5.9799999999999998e-01	   6.2600492502226466e+00	
   5.9900000000000009e-01	   6.2558515939692922e+00	
   5.9999999999999998e-01	   6.2516019279522084e+00	
   6.0099999999999998e-01	   6.2473005628088911e+00	
   6.0199999999999998e-01	   6.2429478090699897e+00	
   6.0299999999999998e-01	   6.2385439771404689e+00	
   6.0400000000000009e-01	   6.2340893772815020e+00	
   6.0499999999999998e-01	   6.2295843196009582e+00	
   6.0599999999999998e-01	   6.2250291140320986e+00	
   6.0699999999999998e-01	   6.2204240703218732e+00	
   6.0799999999999998e-01	   6.2157694980169564e+00	
   6.0900000000000010e-01	   6.2110657064458934e+00	
   6.0999999999999999e-01	   6.2063130047090755e+00	
   6.1099999999999999e-01	   6.2015117016586556e+00	
   6.1199999999999999e-01	   6.1966621058930524e+00	
   6.1299999999999999e-01	   6.1917645257353922e+00	
   6.1399999999999999e-01	   6.1868192692230348e+00	
   6.1499999999999999e-01	   6.1818266440955947e+00	
   6.1599999999999999e-01	   6.1767869577809726e+00	
   6.1699999999999999e-01	   6.1717005173805628e+00	
   6.1799999999999999e-01	   6.1665676296585810e+00	
   6.1899999999999999e-01	   6.1613886010287358e+00	
   6.2000000000000000e-01	   6.1561637375436957e+00	
   6.2100000000000000e-01	   6.1508933448792877e+00	
   6.2200000000000000e-01	   6.1455777283259181e+00	
   6.2300000000000000e-01	   6.1402171927735365e+00	
   6.2400000000000000e-01	   6.1348120427051418e+00	
   6.2500000000000000e-01	   6.1293625821794508e+00	
   6.2600000000000000e-01	   6.1238691148216393e+00	
   6.2700000000000000e-01	   6.1183319438165649e+00	
   6.2800000000000000e-01	   6.1127513718893196e+00	
   6.2900000000000000e-01	   6.1071277013032628e+00	
   6.3000000000000000e-01	   6.1014612338417775e+00	
   6.3100000000000001e-01	   6.0957522708044740e+00	
   6.3200000000000001e-01	   6.0900011129931846e+00	
   6.3300000000000001e-01	   6.0842080607005569e+00	
   6.3400000000000001e-01	   6.0783734137039502e+00	
   6.3500000000000001e-01	   6.0724974712526825e+00	
   6.3600000000000001e-01	   6.0665805320603399e+00	
   6.3700000000000001e-01	   6.0606228942935152e+00	
   6.3799999999999990e-01	   6.0546248555635875e+00	
   6.3900000000000001e-01	   6.0485867129166095e+00	
   6.4000000000000001e-01	   6.0425087628252827e+00	
   6.4100000000000001e-01	   6.0363913011795871e+00	
   6.4200000000000002e-01	   6.0302346232790436e+00	
   6.4299999999999990e-01	   6.0240390238202979e+00	
   6.4400000000000002e-01	   6.0178047968931905e+00	
   6.4500000000000002e-01	   6.0115322359706909e+00	
   6.4600000000000002e-01	   6.0052216339003541e+00	
   6.4700000000000002e-01	   5.9988732828961373e+00	
   6.4799999999999991e-01	   5.9924874745301535e+00	
   6.4900000000000002e-01	   5.9860644997270009e+00	
   6.5000000000000002e-01	   5.9796046487532450e+00	
   6.5100000000000002e-01	   5.9731082112120095e+00	
   6.5200000000000002e-01	   5.9665754760336567e+00	
   6.5299999999999991e-01	   5.9600067314706253e+00	
   6.5400000000000003e-01	   5.9534022650894620e+00	
   6.5500000000000003e-01	   5.9467623637615761e+00	
   6.5600000000000003e-01	   5.9400873136600998e+00	
   6.5700000000000003e-01	   5.9333774002501913e+00	
   6.5799999999999992e-01	   5.9266329082839411e+00	
   6.5900000000000003e-01	   5.9198541217935521e+00	
   6.6000000000000003e-01	   5.9130413240824993e+00	
   6.6100000000000003e-01	   5.9061947977243978e+00	
   6.6200000000000003e-01	   5.8993148245509222e+00	
   6.6299999999999992e-01	   5.8924016856493999e+00	
   6.6400000000000003e-01	   5.8854556613568132e+00	
   6.6500000000000004e-01	   5.8784770312517054e+00	
   6.6600000000000004e-01	   5.8714660741499678e+00	
   6.6699999999999993e-01	   5.8644230680986951e+00	
   6.6799999999999993e-01	   5.8573482903707141e+00	
   6.6900000000000004e-01	   5.8502420174601149e+00	
   6.7000000000000004e-01	   5.8431045250750575e+00	
   6.7100000000000004e-01	   5.8359360881335185e+00	
   6.7199999999999993e-01	   5.8287369807586487e+00	
   6.7299999999999993e-01	   5.8215074762729051e+00	
   6.7400000000000004e-01	   5.8142478471922923e+00	
   6.7500000000000004e-01	   5.8069583652246175e+00	
   6.7600000000000005e-01	   5.7996393012615215e+00	
   6.7699999999999994e-01	   5.7922909253751556e+00	
   6.7799999999999994e-01	   5.7849135068130666e+00	
   6.7900000000000005e-01	   5.7775073139950797e+00	
   6.8000000000000005e-01	   5.7700726145081624e+00	
   6.8100000000000005e-01	   5.7626096751005234e+00	
   6.8199999999999994e-01	   5.7551187616808663e+00	
   6.8299999999999994e-01	   5.7476001393103981e+00	
   6.8400000000000005e-01	   5.7400540722033035e+00	
   6.8500000000000005e-01	   5.7324808237181664e+00	
   6.8600000000000005e-01	   5.7248806563574259e+00	
   6.8699999999999994e-01	   5.7172538317620329e+00	
   6.8799999999999994e-01	   5.7096006107085184e+00	
   6.8900000000000006e-01	   5.7019212531056294e+00	
   6.9000000000000006e-01	   5.6942160179903043e+00	
   6.9099999999999995e-01	   5.6864851635235265e+00	
   6.9199999999999995e-01	   5.6787289469892839e+00	
   6.9299999999999995e-01	   5.6709476247889912e+00	
   6.9400000000000006e-01	   5.6631414524393344e+00	
   6.9500000000000006e-01	   5.6553106845704795e+00	
   6.9599999999999995e-01	   5.6474555749197428e+00	
   6.9699999999999995e-01	   5.6395763763326441e+00	
   6.9799999999999995e-01	   5.6316733407566293e+00	
   6.9900000000000007e-01	   5.6237467192409012e+00	
   7.0000000000000007e-01	   5.6157967619322884e+00	
   7.0099999999999996e-01	   5.6078237180723329e+00	
   7.0199999999999996e-01	   5.5998278359957654e+00	
   7.0299999999999996e-01	   5.5918093631292711e+00	
   7.0400000000000007e-01	   5.5837685459848512e+00	
   7.0500000000000007e-01	   5.5757056301620782e+00	
   7.0599999999999996e-01	   5.5676208603430366e+00	
   7.0699999999999996e-01	   5.5595144802912975e+00	
   7.0799999999999996e-01	   5.5513867328500694e+00	
   7.0900000000000007e-01	   5.5432378599376095e+00	
   7.1000000000000008e-01	   5.5350681025506816e+00	
   7.1099999999999997e-01	   5.5268777007557599e+00	
   7.1199999999999997e-01	   5.5186668936925001e+00	
   7.1299999999999997e-01	   5.5104359195703925e+00	
   7.1400000000000008e-01	   5.5021850156649981e+00	
   7.1499999999999997e-01	   5.4939144183192781e+00	
   7.1599999999999997e-01	   5.4856243629413717e+00	
   7.1699999999999997e-01	   5.4773150840013640e+00	
   7.1799999999999997e-01	   5.4689868150315339e+00	
   7.1900000000000008e-01	   5.4606397886233120e+00	
   7.1999999999999997e-01	   5.4522742364287096e+00	
   7.2099999999999997e-01	   5.4438903891553991e+00	
   7.2199999999999998e-01	   5.4354884765691942e+00	
   7.2299999999999998e-01	   5.4270687274899565e+00	
   7.2400000000000009e-01	   5.4186313697908632e+00	
   7.2499999999999998e-01	   5.4101766304011250e+00	
   7.2599999999999998e-01	   5.4017047352979226e+00	
   7.2699999999999998e-01	   5.3932159095127767e+00	
   7.2799999999999998e-01	   5.3847103771252725e+00	
   7.2900000000000009e-01	   5.3761883612663217e+00	
   7.2999999999999998e-01	   5.3676500841132890e+00	
   7.3099999999999998e-01	   5.3590957668923993e+00	
   7.3199999999999998e-01	   5.3505256298774038e+00	
   7.3299999999999998e-01	   5.3419398923882477e+00	
   7.3400000000000010e-01	   5.3333387727903885e+00	
   7.3499999999999999e-01	   5.3247224884961684e+00	
   7.3599999999999999e-01	   5.3160912559606412e+00	
   7.3699999999999999e-01	   5.3074452906861946e+00	
   7.3799999999999999e-01	   5.2987848072170403e+00	
   7.3899999999999999e-01	   5.2901100191427401e+00	
   7.3999999999999999e-01	   5.2814211390961363e+00	
   7.4099999999999999e-01	   5.2727183787532397e+00	
   7.4199999999999999e-01	   5.2640019488338874e+00	
   7.4299999999999999e-01	   5.2552720590997293e+00	
   7.4399999999999999e-01	   5.2465289183563124e+00	
   7.4500000000000000e-01	   5.2377727344540759e+00	
   7.4600000000000000e-01	   5.2290037142817480e+00	
   7.4700000000000000e-01	   5.2202220637758039e+00	
   7.4800000000000000e-01	   5.2114279879126766e+00	
   7.4900000000000000e-01	   5.2026216907144551e+00	
   7.5000000000000000e-01	   5.1938033752437214e+00	
   7.5100000000000000e-01	   5.1849732436103357e+00	
   7.5200000000000000e-01	   5.1761314969657635e+00	
   7.5300000000000000e-01	   5.1672783355056042e+00	
   7.5400000000000000e-01	   5.1584139584704518e+00	
   7.5500000000000000e-01	   5.1495385641468525e+00	
   7.5600000000000001e-01	   5.1406523498655607e+00	
   7.5700000000000001e-01	   5.1317555120031271e+00	
   7.5800000000000001e-01	   5.1228482459825244e+00	
   7.5900000000000001e-01	   5.1139307462748196e+00	
   7.6000000000000001e-01	   5.1050032063969448e+00	
   7.6100000000000001e-01	   5.0960658189154016e+00	
   7.6200000000000001e-01	   5.0871187754434022e+00	
   7.6299999999999990e-01	   5.0781622666457755e+00	
   7.6400000000000001e-01	   5.0691964822359070e+00	
   7.6500000000000001e-01	   5.0602216109793350e+00	
   7.6600000000000001e-01	   5.0512378406920444e+00	
   7.6700000000000002e-01	   5.0422453582431928e+00	
   7.6799999999999990e-01	   5.0332443495553365e+00	
   7.6900000000000002e-01	   5.0242349996058557e+00	
   7.7000000000000002e-01	   5.0152174924265021e+00	
   7.7100000000000002e-01	   5.0061920111049671e+00	
   7.7200000000000002e-01	   4.9971587377865188e+00	
   7.7299999999999991e-01	   4.9881178536762789e+00	
   7.7400000000000002e-01	   4.9790695390351898e+00	
   7.7500000000000002e-01	   4.9700139731888653e+00	
   7.7600000000000002e-01	   4.9609513345193452e+00	
   7.7700000000000002e-01	   4.9518818004756646e+00	
   7.7799999999999991e-01	   4.9428055475690105e+00	
   7.7900000000000003e-01	   4.9337227513750639e+00	
   7.8000000000000003e-01	   4.9246335865371291e+00	
   7.8100000000000003e-01	   4.9155382267639967e+00	
   7.8200000000000003e-01	   4.9064368448355564e+00	
   7.8299999999999992e-01	   4.8973296126008892e+00	
   7.8400000000000003e-01	   4.8882167009796662e+00	
   7.8500000000000003e-01	   4.8790982799672280e+00	
   7.8600000000000003e-01	   4.8699745186296184e+00	
   7.8700000000000003e-01	   4.8608455851107237e+00	
   7.8799999999999992e-01	   4.8517116466325199e+00	
   7.8900000000000003e-01	   4.8425728694929298e+00	
   7.9000000000000004e-01	   4.8334294190733056e+00	
   7.9100000000000004e-01	   4.8242814598337960e+00	
   7.9199999999999993e-01	   4.8151291553192790e+00	
   7.9299999999999993e-01	   4.8059726681602255e+00	
   7.9400000000000004e-01	   4.7968121600726352e+00	
   7.9500000000000004e-01	   4.7876477918603841e+00	
   7.9600000000000004e-01	   4.7784797234183003e+00	
   7.9699999999999993e-01	   4.7693081137317854e+00	
   7.9799999999999993e-01	   4.7601331208792210e+00	
   7.9900000000000004e-01	   4.7509549020355495e+00	
   8.0000000000000004e-01	   4.7417736134701398e+00	
   8.0100000000000005e-01	   4.7325894105517667e+00	
   8.0199999999999994e-01	   4.7234024477506793e+00	
   8.0299999999999994e-01	   4.7142128786377668e+00	
   8.0400000000000005e-01	   4.7050208558887157e+00	
   8.0500000000000005e-01	   4.6958265312827683e+00	
   8.0600000000000005e-01	   4.6866300557091503e+00	
   8.0699999999999994e-01	   4.6774315791660017e+00	
   8.0799999999999994e-01	   4.6682312507627985e+00	
   8.0900000000000005e-01	   4.6590292187219520e+00	
   8.1000000000000005e-01	   4.6498256303822645e+00	
   8.1100000000000005e-01	   4.6406206321981767e+00	
   8.1199999999999994e-01	   4.6314143697447960e+00	
   8.1299999999999994e-01	   4.6222069877182470e+00	
   8.1400000000000006e-01	   4.6129986299380388e+00	
   8.1500000000000006e-01	   4.6037894393470014e+00	
   8.1599999999999995e-01	   4.5945795580192534e+00	
   8.1699999999999995e-01	   4.5853691271552242e+00	
   8.1799999999999995e-01	   4.5761582870884840e+00	
   8.1900000000000006e-01	   4.5669471772859520e+00	
   8.2000000000000006e-01	   4.5577359363494017e+00	
   8.2099999999999995e-01	   4.5485247020195354e+00	
   8.2199999999999995e-01	   4.5393136111777981e+00	
   8.2299999999999995e-01	   4.5301027998466337e+00	
   8.2400000000000007e-01	   4.5208924031935611e+00	
   8.2500000000000007e-01	   4.5116825555330591e+00	
   8.2599999999999996e-01	   4.5024733903278298e+00	
   8.2699999999999996e-01	   4.4932650401921510e+00	
   8.2799999999999996e-01	   4.4840576368941614e+00	
   8.2900000000000007e-01	   4.4748513113569297e+00	
   8.3000000000000007e-01	   4.4656461936602421e+00	
   8.3099999999999996e-01	   4.4564424130476397e+00	
   8.3199999999999996e-01	   4.4472400979211741e+00	
   8.3299999999999996e-01	   4.4380393758506518e+00	
   8.3400000000000007e-01	   4.4288403735719593e+00	
   8.3500000000000008e-01	   4.4196432169895088e+00	
   8.3599999999999997e-01	   4.4104480311811578e+00	
   8.3699999999999997e-01	   4.4012549403978447e+00	
   8.3799999999999997e-01	   4.3920640680680521e+00	
   8.3900000000000008e-01	   4.3828755367978802e+00	
   8.3999999999999997e-01	   4.3736894683757379e+00	
   8.4099999999999997e-01	   4.3645059837735731e+00	
   8.4199999999999997e-01	   4.3553252031498841e+00	
   8.4299999999999997e-01	   4.3461472458513128e+00	
   8.4400000000000008e-01	   4.3369722304148635e+00	
   8.4499999999999997e-01	   4.3278002745717723e+00	
   8.4599999999999997e-01	   4.3186314952490834e+00	
   8.4699999999999998e-01	   4.3094660085735530e+00	
   8.4799999999999998e-01	   4.3003039298708394e+00	
   8.4900000000000009e-01	   4.2911453736699388e+00	
   8.4999999999999998e-01	   4.2819904537070599e+00	
   8.5099999999999998e-01	   4.2728392829258706e+00	
   8.5199999999999998e-01	   4.2636919734814978e+00	
   8.5299999999999998e-01	   4.2545486367426530e+00	
   8.5400000000000009e-01	   4.2454093832916504e+00	
   8.5499999999999998e-01	   4.2362743229324149e+00	
   8.5599999999999998e-01	   4.2271435646885536e+00	
   8.5699999999999998e-01	   4.2180172168065573e+00	
   8.5799999999999998e-01	   4.2088953867604522e+00	
   8.5900000000000010e-01	   4.1997781812505881e+00	
   8.5999999999999999e-01	   4.1906657062118615e+00	
   8.6099999999999999e-01	   4.1815580668090204e+00	
   8.6199999999999999e-01	   4.1724553674472746e+00	
   8.6299999999999999e-01	   4.1633577117687253e+00	
   8.6399999999999999e-01	   4.1542652026563198e+00	
   8.6499999999999999e-01	   4.1451779422382913e+00	
   8.6599999999999999e-01	   4.1360960318897879e+00	
   8.6699999999999999e-01	   4.1270195722351772e+00	
   8.6799999999999999e-01	   4.1179486631507594e+00	
   8.6899999999999999e-01	   4.1088834037676127e+00	
   8.7000000000000000e-01	   4.0998238924739052e+00	
   8.7100000000000000e-01	   4.0907702269176207e+00	
   8.7200000000000000e-01	   4.0817225040108367e+00	
   8.7300000000000000e-01	   4.0726808199277968e+00	
   8.7400000000000000e-01	   4.0636452701134527e+00	
   8.7500000000000000e-01	   4.0546159492821152e+00	
   8.7600000000000000e-01	   4.0455929514213738e+00	
   8.7700000000000000e-01	   4.0365763697945694e+00	
   8.7800000000000000e-01	   4.0275662969442569e+00	
   8.7900000000000000e-01	   4.0185628246933192e+00	
   8.8000000000000000e-01	   4.0095660441485208e+00	
   8.8100000000000001e-01	   4.0005760457036530e+00	
   8.8200000000000001e-01	   3.9915929190418540e+00	
   8.8300000000000001e-01	   3.9826167531373389e+00	
   8.8400000000000001e-01	   3.9736476362600750e+00	
   8.8500000000000001e-01	   3.9646856559762464e+00	
   8.8600000000000001e-01	   3.9557308991524134e+00	
   8.8700000000000001e-01	   3.9467834519577982e+00	
   8.8799999999999990e-01	   3.9378433998675533e+00	
   8.8900000000000001e-01	   3.9289108276634925e+00	
   8.9000000000000001e-01	   3.9199858194396695e+00	
   8.9100000000000001e-01	   3.9110684586018336e+00	
   8.9200000000000002e-01	   3.9021588278751032e+00	
   8.9299999999999990e-01	   3.8932570092997159e+00	
   8.9400000000000002e-01	   3.8843630842399404e+00	
   8.9500000000000002e-01	   3.8754771333834261e+00	
   8.9600000000000002e-01	   3.8665992367447828e+00	
   8.9700000000000002e-01	   3.8577294736692975e+00	
   8.9799999999999991e-01	   3.8488679228329894e+00	
   8.9900000000000002e-01	   3.8400146622477940e+00	
   9.0000000000000002e-01	   3.8311697692651272e+00	
   9.0100000000000002e-01	   3.8223333205740566e+00	
   9.0200000000000002e-01	   3.8135053922097226e+00	
   9.0299999999999991e-01	   3.8046860595508076e+00	
   9.0400000000000003e-01	   3.7958753973260997e+00	
   9.0500000000000003e-01	   3.7870734796156884e+00	
   9.0600000000000003e-01	   3.7782803798536713e+00	
   9.0700000000000003e-01	   3.7694961708315819e+00	
   9.0799999999999992e-01	   3.7607209246991427e+00	
   9.0900000000000003e-01	   3.7519547129695461e+00	
   9.1000000000000003e-01	   3.7431976065207109e+00	
   9.1100000000000003e-01	   3.7344496755979626e+00	
   9.1200000000000003e-01	   3.7257109898180323e+00	
   9.1299999999999992e-01	   3.7169816181690170e+00	
   9.1400000000000003e-01	   3.7082616290159689e+00	
   9.1500000000000004e-01	   3.6995510901036384e+00	
   9.1600000000000004e-01	   3.6908500685561689e+00	
   9.1699999999999993e-01	   3.6821586308825323e+00	
   9.1799999999999993e-01	   3.6734768429780749e+00	
   9.1900000000000004e-01	   3.6648047701277990e+00	
   9.2000000000000004e-01	   3.6561424770089532e+00	
   9.2100000000000004e-01	   3.6474900276933480e+00	
   9.2199999999999993e-01	   3.6388474856501754e+00	
   9.2299999999999993e-01	   3.6302149137490773e+00	
   9.2400000000000004e-01	   3.6215923742625677e+00	
   9.2500000000000004e-01	   3.6129799288684730e+00	
   9.2600000000000005e-01	   3.6043776386544284e+00	
   9.2699999999999994e-01	   3.5957855641155771e+00	
   9.2799999999999994e-01	   3.5872037651645359e+00	
   9.2900000000000005e-01	   3.5786323011273722e+00	
   9.3000000000000005e-01	   3.5700712307519167e+00	
   9.3100000000000005e-01	   3.5615206122059857e+00	
   9.3199999999999994e-01	   3.5529805030814128e+00	
   9.3299999999999994e-01	   3.5444509603977923e+00	
   9.3400000000000005e-01	   3.5359320406049437e+00	
   9.3500000000000005e-01	   3.5274237995836986e+00	
   9.3600000000000005e-01	   3.5189262926525506e+00	
   9.3699999999999994e-01	   3.5104395745644701e+00	
   9.3799999999999994e-01	   3.5019636995149219e+00	
   9.3900000000000006e-01	   3.4934987211418327e+00	
   9.4000000000000006e-01	   3.4850446925290748e+00	
   9.4099999999999995e-01	   3.4766016662088388e+00	
   9.4199999999999995e-01	   3.4681696941636662e+00	
   9.4299999999999995e-01	   3.4597488278306963e+00	
   9.4400000000000006e-01	   3.4513391181022506e+00	
   9.4500000000000006e-01	   3.4429406153313344e+00	
   9.4599999999999995e-01	   3.4345533693313870e+00	
   9.4699999999999995e-01	   3.4261774293791198e+00	
   9.4799999999999995e-01	   3.4178128442200646e+00	
   9.4900000000000007e-01	   3.4094596620674684e+00	
   9.5000000000000007e-01	   3.4011179306074797e+00	
   9.5099999999999996e-01	   3.3927876970013511e+00	
   9.5199999999999996e-01	   3.3844690078856048e+00	
   9.5299999999999996e-01	   3.3761619093794928e+00	
   9.5400000000000007e-01	   3.3678664470824984e+00	
   9.5500000000000007e-01	   3.3595826660804935e+00	
   9.5599999999999996e-01	   3.3513106109458568e+00	
   9.5699999999999996e-01	   3.3430503257420874e+00	
   9.5799999999999996e-01	   3.3348018540250997e+00	
   9.5900000000000007e-01	   3.3265652388461584e+00	
   9.6000000000000008e-01	   3.3183405227555474e+00	
   9.6099999999999997e-01	   3.3101277478025986e+00	
   9.6199999999999997e-01	   3.3019269555402651e+00	
   9.6299999999999997e-01	   3.2937381870274960e+00	
   9.6400000000000008e-01	   3.2855614828311519e+00	
   9.6499999999999997e-01	   3.2773968830290618e+00	
   9.6599999999999997e-01	   3.2692444272120276e+00	
   9.6699999999999997e-01	   3.2611041544870263e+00	
   9.6799999999999997e-01	   3.2529761034794489e+00	
   9.6900000000000008e-01	   3.2448603123350104e+00	
   9.6999999999999997e-01	   3.2367568187238334e+00	
   9.7099999999999997e-01	   3.2286656598407313e+00	
   9.7199999999999998e-01	   3.2205868724097431e+00	
   9.7299999999999998e-01	   3.2125204926861168e+00	
   9.7400000000000009e-01	   3.2044665564575858e+00	
   9.7499999999999998e-01	   3.1964250990496490e+00	
   9.7599999999999998e-01	   3.1883961553237841e+00	
   9.7699999999999998e-01	   3.1803797596840218e+00	
   9.7799999999999998e-01	   3.1723759460775658e+00	
   9.7900000000000009e-01	   3.1643847479973273e+00	
   9.7999999999999998e-01	   3.1564061984847767e+00	
   9.8099999999999998e-01	   3.1484403301308288e+00	
   9.8199999999999998e-01	   3.1404871750820380e+00	
   9.8299999999999998e-01	   3.1325467650391903e+00	
   9.8400000000000010e-01	   3.1246191312617868e+00	
   9.8499999999999999e-01	   3.1167043045686560e+00	
   9.8599999999999999e-01	   3.1088023153428854e+00	
   9.8699999999999999e-01	   3.1009131935329863e+00	
   9.8799999999999999e-01	   3.0930369686544199e+00	
   9.8899999999999999e-01	   3.0851736697944636e+00	
   9.8999999999999999e-01	   3.0773233256120314e+00	
   9.9099999999999999e-01	   3.0694859643404935e+00	
   9.9199999999999999e-01	   3.0616616137918511e+00	
   9.9299999999999999e-01	   3.0538503013572984e+00	
   9.9399999999999999e-01	   3.0460520540107932e+00	
   9.9500000000000000e-01	   3.0382668983110439e+00	
   9.9600000000000000e-01	   3.0304948604022965e+00	
   9.9700000000000000e-01	   3.0227359660194772e+00	
   9.9800000000000000e-01	   3.0149902404894733e+00	
   9.9900000000000000e-01	   3.0072577087331007e+00	
   1.0000000000000000e+00	   2.9995383952659123e+00	
